Curricular units 1st sem (approved),Curricular units 1st sem (grade),Tuition fees up to date,Curricular units 1st sem (evaluations),age,Curricular units 1st sem (enrolled),Application mode,Debtor,subject,Previous qualification (grade),scholarship_flag,Previous qualification,Mother's occupation,nationality,sex_M,target
0.31013837418333656,0.2104324383195905,0.5381176006666565,0.483978967205025,-0.6236432018299168,-0.46183858270100975,-1.0726585310335963,2.997623762003383,0.1358342454364054,0.20790962567604787,-0.4678718095308454,-0.3570374232923764,-0.21050924727770362,-0.12187845557485885,-0.7047112979993622,0
0.31013837418333656,0.5389410622128084,0.5381176006666565,-0.23227810089985348,-0.6236432018299168,-0.029898782550832743,-1.0726585310335963,-0.33359756907307014,0.3916527956099542,0.8371730822011919,-0.4678718095308454,-0.3570374232923764,-0.334450362382806,-0.12187845557485885,-0.7047112979993622,0
0.31013837418333656,0.5008531058193919,0.5381176006666565,-0.47103045693481294,-0.6236432018299168,-0.46183858270100975,-0.15399005509878916,-0.33359756907307014,0.1358342454364054,0.05059376154476187,-0.4678718095308454,-0.3570374232923764,-0.25182295231273777,-0.12187845557485885,-0.7047112979993622,0
0.9570357818076216,0.5117353796187674,0.5381176006666565,0.0064742551351059975,-0.4881988653886827,0.4020410175993443,-0.15399005509878916,-0.33359756907307014,0.3358911995874216,0.05845955475132572,-0.4678718095308454,-0.3570374232923764,-0.2931366573477719,-0.12187845557485885,-0.7047112979993622,0
0.6335870779954791,0.377067247540788,0.5381176006666565,0.0064742551351059975,-0.7590875382711509,-0.029898782550832743,-0.15399005509878916,-0.33359756907307014,0.18034569489298846,0.12925169361040487,-0.4678718095308454,-0.3570374232923764,-0.2931366573477719,-0.12187845557485885,-0.7047112979993622,0
0.31013837418333656,0.42467719303255874,0.5381176006666565,0.483978967205025,-0.7590875382711509,-0.029898782550832743,-0.15399005509878916,-0.33359756907307014,0.3916527956099542,-0.7359855591116682,2.1373375775786565,-0.3570374232923764,-0.12788183720763535,-0.12187845557485885,-0.7047112979993622,0
0.6335870779954791,0.4881571197201205,0.5381176006666565,-0.47103045693481294,-0.6236432018299168,-0.029898782550832743,-0.8429914120498946,-0.33359756907307014,0.18817188380843164,-0.8146434911773112,2.1373375775786565,-0.3570374232923764,-0.045254427137567096,-0.12187845557485885,-0.7047112979993622,0
-0.01331032962880597,0.7579468114749538,0.5381176006666565,-0.23227810089985348,-0.6236432018299168,-0.029898782550832743,-0.15399005509878916,-0.33359756907307014,0.3916527956099542,0.12925169361040487,2.1373375775786565,-0.3570374232923764,-0.21050924727770362,-0.12187845557485885,1.4190208143944147,0
-1.307105144877376,-1.8606001905724359,0.5381176006666565,-0.23227810089985348,1.137133171906127,-0.029898782550832743,-0.7281578525580437,-0.33359756907307014,0.06539854519741682,-0.18538003465216712,-0.4678718095308454,-0.15979887828302683,-0.21050924727770362,-0.12187845557485885,-0.7047112979993622,1
0.31013837418333656,0.37026582594007895,-1.8583298497598524,0.483978967205025,-0.6236432018299168,-0.029898782550832743,-0.15399005509878916,2.997623762003383,0.18034569489298846,-0.9719593553085971,-0.4678718095308454,-0.3570374232923764,-0.25182295231273777,-0.12187845557485885,-0.7047112979993622,1
0.6335870779954791,0.6468569392956213,0.5381176006666565,-0.47103045693481294,0.4599114896999564,-0.029898782550832743,-0.7281578525580437,-0.33359756907307014,0.12213841483437984,-0.18538003465216712,-0.4678718095308454,3.4891142043899404,-0.25182295231273777,-0.12187845557485885,1.4190208143944147,1
0.9570357818076216,0.5607056079071618,0.5381176006666565,0.9614836792749439,0.053578480376253936,0.8339808177495214,1.1091790993115707,-0.33359756907307014,0.30849953838337046,1.2304627425294068,-0.4678718095308454,-0.3570374232923764,-0.334450362382806,-0.12187845557485885,-0.7047112979993622,0
3.544625412304762,0.47546113552524666,0.5381176006666565,2.63275017151966,0.8662444990236589,4.2894992189509376,1.3388462182952725,-0.33359756907307014,0.18034569489298846,-1.2079331515055263,-0.4678718095308454,-0.3570374232923764,-0.4170777724528743,-0.12187845557485885,-0.7047112979993622,0
0.31013837418333656,0.5770290186062251,0.5381176006666565,0.0064742551351059975,-0.4881988653886827,-0.46183858270100975,-1.0726585310335963,-0.33359756907307014,0.10550776338906309,0.12925169361040487,-0.4678718095308454,-0.3570374232923764,-0.045254427137567096,-0.12187845557485885,1.4190208143944147,0
0.9570357818076216,0.41923605613287107,0.5381176006666565,0.0064742551351059975,0.053578480376253936,0.8339808177495214,1.3388462182952725,-0.33359756907307014,0.30849953838337046,-0.8933014232429541,2.1373375775786565,-0.3570374232923764,-0.21050924727770362,-0.12187845557485885,-0.7047112979993622,0
0.6335870779954791,0.5516370483120798,0.5381176006666565,-0.47103045693481294,-0.7590875382711509,-0.029898782550832743,-1.0726585310335963,-0.33359756907307014,0.44203388675311966,0.6011992860042629,2.1373375775786565,-0.3570374232923764,-0.25182295231273777,-0.12187845557485885,1.4190208143944147,0
0.6335870779954791,0.8372967212627042,0.5381176006666565,-0.47103045693481294,-0.4881988653886827,-0.029898782550832743,-0.15399005509878916,-0.33359756907307014,0.09817071128083513,-0.18538003465216712,-0.4678718095308454,-0.3570374232923764,-0.25182295231273777,-0.12187845557485885,1.4190208143944147,0
0.6335870779954791,0.7484248223765995,0.5381176006666565,-0.23227810089985348,-0.6236432018299168,0.4020410175993443,-1.0726585310335963,-0.33359756907307014,0.30849953838337046,0.44388342187297686,-0.4678718095308454,-0.3570374232923764,-0.25182295231273777,-0.12187845557485885,1.4190208143944147,0
1.2804844856197641,0.3532622747949027,0.5381176006666565,2.63275017151966,-0.08186585606498022,1.6978604180498753,1.3388462182952725,-0.33359756907307014,0.1358342454364054,-0.18538003465216712,-0.4678718095308454,-0.3570374232923764,-0.045254427137567096,-0.12187845557485885,1.4190208143944147,0
-0.9836564410652335,0.04379762909839298,-1.8583298497598524,-0.7097828129697724,3.3042425549658736,-0.46183858270100975,1.1091790993115707,-0.33359756907307014,0.5486657107260329,-1.7585386759650272,-0.4678718095308454,-0.3570374232923764,-0.12788183720763535,-0.12187845557485885,-0.7047112979993622,1
-0.3367590334409485,0.361197266344997,0.5381176006666565,0.483978967205025,-0.3527545289474485,-0.46183858270100975,-1.0726585310335963,-0.33359756907307014,0.10550776338906309,-0.5000117629147391,-0.4678718095308454,-0.3570374232923764,-0.045254427137567096,-0.12187845557485885,-0.7047112979993622,0
-0.01331032962880597,0.2818473565572466,0.5381176006666565,0.24522661117006547,-0.7590875382711509,-0.029898782550832743,-1.0726585310335963,-0.33359756907307014,0.18817188380843164,-1.3652490156368122,-0.4678718095308454,-0.3570374232923764,-0.2931366573477719,-0.12187845557485885,-0.7047112979993622,1
-0.3367590334409485,0.377067247540788,-1.8583298497598524,0.24522661117006547,0.3244671532587222,-0.029898782550832743,1.1091790993115707,-0.33359756907307014,0.3916527956099542,0.05845955475132572,-0.4678718095308454,-0.3570374232923764,-0.045254427137567096,-0.12187845557485885,-0.7047112979993622,1
0.31013837418333656,0.1961494546720594,0.5381176006666565,1.2002360353099033,-0.6236432018299168,-0.029898782550832743,-0.15399005509878916,-0.33359756907307014,0.18817188380843164,-1.9158545400963132,-0.4678718095308454,-0.3570374232923764,-0.25182295231273777,-0.12187845557485885,1.4190208143944147,0
0.9570357818076216,0.8817326697535577,0.5381176006666565,0.0064742551351059975,-0.6236432018299168,0.8339808177495214,-1.0726585310335963,-0.33359756907307014,0.30849953838337046,0.6798572180699058,2.1373375775786565,-0.3570374232923764,-0.12788183720763535,-0.12187845557485885,-0.7047112979993622,0
0.6335870779954791,0.710336865983183,0.5381176006666565,-0.47103045693481294,-0.4881988653886827,-0.029898782550832743,-1.0726585310335963,-0.33359756907307014,0.44203388675311966,1.387778606660693,2.1373375775786565,-0.3570374232923764,-0.25182295231273777,-0.12187845557485885,-0.7047112979993622,0
0.31013837418333656,0.5008531058193919,0.5381176006666565,-0.7097828129697724,-0.6236432018299168,-0.46183858270100975,-0.15399005509878916,-0.33359756907307014,0.1358342454364054,-0.8933014232429541,2.1373375775786565,-0.3570374232923764,-0.12788183720763535,-0.12187845557485885,-0.7047112979993622,0
-0.3367590334409485,0.361197266344997,0.5381176006666565,0.24522661117006547,-0.7590875382711509,-0.46183858270100975,-0.15399005509878916,-0.33359756907307014,0.12213841483437984,-0.26403796671781016,-0.4678718095308454,-0.3570374232923764,-0.4170777724528743,-0.12187845557485885,1.4190208143944147,1
-1.307105144877376,-1.8606001905724359,0.5381176006666565,-1.9035445931445698,2.4915765363184685,-0.029898782550832743,1.1091790993115707,-0.33359756907307014,0.18034569489298846,0.05845955475132572,-0.4678718095308454,1.4181094817917699,-0.045254427137567096,-0.12187845557485885,1.4190208143944147,1
0.31013837418333656,0.7293808441798912,0.5381176006666565,-0.7097828129697724,-0.7590875382711509,-0.46183858270100975,-1.0726585310335963,-0.33359756907307014,0.12751891971374704,0.6798572180699058,-0.4678718095308454,-0.3570374232923764,-0.25182295231273777,-0.12187845557485885,1.4190208143944147,0
0.6335870779954791,0.9007766479502659,0.5381176006666565,0.0064742551351059975,-0.4881988653886827,-0.029898782550832743,1.396262998041198,-0.33359756907307014,0.06539854519741682,2.9609372479735527,-0.4678718095308454,3.3904949318852653,-0.21050924727770362,-0.12187845557485885,1.4190208143944147,0
-0.3367590334409485,0.2977173377530376,0.5381176006666565,0.7227313232399845,1.949799190553532,-0.46183858270100975,1.1091790993115707,-0.33359756907307014,0.5486657107260329,-1.7585386759650272,-0.4678718095308454,-0.3570374232923764,-0.21050924727770362,-0.12187845557485885,-0.7047112979993622,1
-0.3367590334409485,0.4881571197201205,0.5381176006666565,0.0064742551351059975,-0.7590875382711509,-0.46183858270100975,-1.0726585310335963,-0.33359756907307014,0.1358342454364054,0.5225413539386199,-0.4678718095308454,-0.3570374232923764,-0.25182295231273777,-0.12187845557485885,-0.7047112979993622,0
-0.9836564410652335,0.23423741106547585,0.5381176006666565,0.0064742551351059975,-0.6236432018299168,-0.46183858270100975,-0.15399005509878916,-0.33359756907307014,0.10550776338906309,0.12925169361040487,-0.4678718095308454,-0.3570374232923764,-0.334450362382806,-0.12187845557485885,-0.7047112979993622,0
-1.307105144877376,-1.8606001905724359,-1.8583298497598524,-0.47103045693481294,2.3561321998772344,-0.029898782550832743,1.3388462182952725,-0.33359756907307014,-0.41835775713841444,-1.5225648797680982,-0.4678718095308454,-0.3570374232923764,-0.4170777724528743,-0.12187845557485885,-0.7047112979993622,1
0.6335870779954791,0.26597737536145555,0.5381176006666565,-0.47103045693481294,-0.4881988653886827,-0.029898782550832743,-1.0726585310335963,-0.33359756907307014,0.09817071128083513,-0.6573276270460251,-0.4678718095308454,-0.3570374232923764,-0.045254427137567096,-0.12187845557485885,-0.7047112979993622,0
-0.01331032962880597,0.1390175200819344,0.5381176006666565,0.0064742551351059975,-0.3527545289474485,-0.029898782550832743,-0.09657327535286371,-0.33359756907307014,0.18817188380843164,-2.073170404227599,2.1373375775786565,-0.3570374232923764,-0.12788183720763535,-0.12187845557485885,1.4190208143944147,1
-0.01331032962880597,0.23423741106547585,0.5381176006666565,-0.23227810089985348,-0.7590875382711509,-0.029898782550832743,-0.15399005509878916,-0.33359756907307014,0.18817188380843164,-0.18538003465216712,-0.4678718095308454,-0.3570374232923764,-0.21050924727770362,-0.12187845557485885,1.4190208143944147,1
-0.3367590334409485,0.42467719303255874,0.5381176006666565,0.0064742551351059975,-0.3527545289474485,-0.46183858270100975,-0.09657327535286371,-0.33359756907307014,0.1358342454364054,-1.3652490156368122,-0.4678718095308454,-0.3570374232923764,-0.21050924727770362,-0.12187845557485885,-0.7047112979993622,0
-1.307105144877376,-1.8606001905724359,0.5381176006666565,-1.9035445931445698,-0.3527545289474485,-0.029898782550832743,-0.15399005509878916,2.997623762003383,0.18817188380843164,-1.3652490156368122,-0.4678718095308454,-0.3570374232923764,-0.045254427137567096,-0.12187845557485885,-0.7047112979993622,1
4.191522819929046,0.42467719303255874,0.5381176006666565,2.8715025275546195,-0.3527545289474485,4.721439019101115,-1.0726585310335963,-0.33359756907307014,-4.254657736127216,1.151804810463764,-0.4678718095308454,-0.3570374232923764,-0.2931366573477719,-0.12187845557485885,-0.7047112979993622,0
2.8977280046804768,0.17564055463612774,0.5381176006666565,3.8265119516944575,1.6789105176710637,4.2894992189509376,1.3388462182952725,-0.33359756907307014,0.18034569489298846,-1.7585386759650272,-0.4678718095308454,-0.3570374232923764,-0.045254427137567096,-0.12187845557485885,-0.7047112979993622,0
0.31013837418333656,0.6468569392956213,0.5381176006666565,0.0064742551351059975,-0.6236432018299168,-0.46183858270100975,-0.21140683484471462,-0.33359756907307014,0.10550776338906309,0.28656755774169085,2.1373375775786565,-0.3570374232923764,-0.045254427137567096,-0.12187845557485885,-0.7047112979993622,0
0.9570357818076216,0.6994545921838073,0.5381176006666565,0.0064742551351059975,-0.6236432018299168,0.8339808177495214,-1.0726585310335963,-0.33359756907307014,0.30849953838337046,0.6011992860042629,-0.4678718095308454,-0.3570374232923764,-0.045254427137567096,-0.12187845557485885,-0.7047112979993622,0
0.6335870779954791,0.8055567569667245,0.5381176006666565,0.0064742551351059975,-0.7590875382711509,-0.029898782550832743,-1.0726585310335963,-0.33359756907307014,0.3916527956099542,0.6798572180699058,2.1373375775786565,-0.3570374232923764,-0.25182295231273777,-0.12187845557485885,-0.7047112979993622,0
0.6335870779954791,0.4484821657784441,0.5381176006666565,0.24522661117006547,-0.4881988653886827,-0.029898782550832743,1.396262998041198,-0.33359756907307014,0.3916527956099542,-1.7585386759650272,2.1373375775786565,3.3904949318852653,-0.045254427137567096,-0.12187845557485885,-0.7047112979993622,0
-1.307105144877376,-1.8606001905724359,-1.8583298497598524,-1.9035445931445698,-0.7590875382711509,-0.029898782550832743,-0.15399005509878916,-0.33359756907307014,0.10550776338906309,-0.18538003465216712,-0.4678718095308454,-0.3570374232923764,3.3011556807001976,-0.12187845557485885,-0.7047112979993622,1
0.6335870779954791,0.45641715732853844,0.5381176006666565,0.24522661117006547,-0.6236432018299168,-0.029898782550832743,1.396262998041198,-0.33359756907307014,0.06539854519741682,-0.18538003465216712,-0.4678718095308454,3.3904949318852653,-0.2931366573477719,-0.12187845557485885,1.4190208143944147,0
-0.01331032962880597,0.2818473565572466,0.5381176006666565,0.24522661117006547,0.5953558261411905,-0.46183858270100975,1.1091790993115707,-0.33359756907307014,0.5486657107260329,-2.545117996621457,-0.4678718095308454,-0.3570374232923764,-0.21050924727770362,-0.12187845557485885,-0.7047112979993622,0
0.31013837418333656,0.653204931393058,0.5381176006666565,1.2002360353099033,-0.3527545289474485,2.5617400183502292,1.7981804562626762,-0.33359756907307014,0.09817071128083513,-0.8146434911773112,-0.4678718095308454,-0.3570374232923764,-0.045254427137567096,-0.12187845557485885,1.4190208143944147,1
0.9570357818076216,0.6909120082225405,0.5381176006666565,0.483978967205025,-0.7590875382711509,0.4020410175993443,-1.0726585310335963,-0.33359756907307014,0.30849953838337046,0.3652254898073339,-0.4678718095308454,-0.3570374232923764,-0.25182295231273777,-0.12187845557485885,-0.7047112979993622,0
0.6335870779954791,0.2977173377530376,0.5381176006666565,-0.23227810089985348,-0.4881988653886827,-0.029898782550832743,-1.0726585310335963,-0.33359756907307014,0.3916527956099542,-0.8933014232429541,2.1373375775786565,-0.3570374232923764,-0.21050924727770362,-0.12187845557485885,1.4190208143944147,0
1.9273818932440492,0.32080094745760535,0.5381176006666565,1.9164931034147816,0.1890228168174881,2.9936798185004063,-0.21140683484471462,-0.33359756907307014,-4.254657736127216,-0.8146434911773112,-0.4678718095308454,-0.3570374232923764,-0.045254427137567096,-0.12187845557485885,1.4190208143944147,1
-0.3367590334409485,0.4881571197201205,-1.8583298497598524,1.438988391344863,-0.4881988653886827,-0.029898782550832743,-0.15399005509878916,2.997623762003383,0.18817188380843164,-1.443906947702455,-0.4678718095308454,-0.3570374232923764,-0.045254427137567096,3.7846252592521212,-0.7047112979993622,1
