Curricular units 1st sem (approved),Curricular units 1st sem (grade),Tuition fees up to date,Curricular units 1st sem (evaluations),Application mode,Curricular units 1st sem (enrolled),Debtor,age,Previous qualification (grade),subject,Admission grade,scholarship_flag,Father's occupation,Mother's qualification,Previous qualification,target
1.2846111716018356,0.7733288948590895,0.537014824610138,0.01314140979245589,-1.0683019451097249,0.8306182046424552,-0.33315710634066537,-0.7577465304754644,0.36731688360033304,0.3084883027163933,0.003038904363231031,-0.4686269904356566,-0.0984009122240189,1.1882887365137327,-0.3579717368861381,0
0.31428619728055934,0.3210028841603582,0.537014824610138,0.49146597054989616,1.117280263418933,-0.03286323262680332,-0.33315710634066537,1.2534280228215082,1.39454544613699,-0.41836746649997786,-0.9805988991544778,-0.4686269904356566,-0.44284507124964356,0.9321091568517421,-0.3579717368861381,0
0.31428619728055934,0.6271780791335873,0.537014824610138,-0.46518315096498436,-1.0683019451097249,-0.03286323262680332,-0.33315710634066537,-0.7577465304754644,1.39454544613699,0.44202237068144673,1.1623263156519594,-0.4686269904356566,-0.22756747185862816,-0.028564266880722573,-0.3579717368861381,0
0.31428619728055934,0.467711832389562,-1.862145985869161,0.7306282509286163,-1.0683019451097249,-0.03286323262680332,3.0015868818882803,-0.7577465304754644,-0.97598200587068,0.44202237068144673,-0.5730918091257129,2.133893310477818,-0.0553453923458158,-0.028564266880722573,-0.3579717368861381,1
0.6377278553876514,0.308245583731942,0.537014824610138,0.252303690171176,-0.14805680467660576,-0.03286323262680332,-0.33315710634066537,-0.4895899233692013,2.026686100005702,0.18033472833234943,0.9866767078809399,2.133893310477818,-0.18451195198042505,-1.18137237535968,-0.3579717368861381,0
-1.302922093254901,-1.860495380023899,0.537014824610138,-1.900156833237305,-0.14805680467660576,-0.03286323262680332,-0.33315710634066537,-0.7577465304754644,-0.5018765154691459,0.44202237068144673,-0.5239099189498273,-0.4686269904356566,-0.22756747185862816,-1.18137237535968,-0.3579717368861381,1
0.6377278553876514,0.467711832389562,0.537014824610138,-0.46518315096498436,-1.0683019451097249,-0.03286323262680332,-0.33315710634066537,-0.7577465304754644,-0.5018765154691459,0.44202237068144673,-0.5239099189498273,2.133893310477818,-0.14145643210222197,1.124243841598235,-0.3579717368861381,0
0.31428619728055934,0.3210028841603582,0.537014824610138,0.252303690171176,-0.14805680467660576,-0.03286323262680332,-0.33315710634066537,-0.7577465304754644,-1.371069914538625,0.18816090081381776,-1.2475863029664271,2.133893310477818,-0.3136785116150343,-0.4768785312892061,-0.3579717368861381,0
0.6377278553876514,0.9461105745352324,0.537014824610138,-0.46518315096498436,-0.7232100174473052,-0.03286323262680332,-0.33315710634066537,0.18080159439645624,0.6043696288011,0.44202237068144673,0.9515467863267361,-0.4686269904356566,-0.0984009122240189,-0.028564266880722573,3.8231722492560616,0
-0.009155460826532756,0.24445908541705086,0.537014824610138,0.252303690171176,-0.14805680467660576,-0.03286323262680332,3.0015868818882803,-0.7577465304754644,1.39454544613699,0.18816090081381776,1.1412483627194363,-0.4686269904356566,-0.012289872467612716,-1.18137237535968,-0.3579717368861381,1
-0.979480435147809,0.8185375759918554,-1.862145985869161,0.252303690171176,1.117280263418933,-0.03286323262680332,3.0015868818882803,2.7282893619059547,0.059148314839335484,0.39164138533199433,-2.041522530091435,-0.4686269904356566,3.4321517177886345,1.124243841598235,-0.3579717368861381,1
0.6377278553876514,0.46315565270833026,0.537014824610138,0.01314140979245589,1.4048568698042827,-0.03286323262680332,-0.33315710634066537,-0.6236682269223328,-0.97598200587068,0.06538782001078332,-0.45365007584141953,-0.4686269904356566,-0.18451195198042505,-0.028564266880722573,3.4249680600996615,0
0.31428619728055934,0.3975466829036655,0.537014824610138,0.01314140979245589,-0.14805680467660576,-0.03286323262680332,-0.33315710634066537,-0.7577465304754644,-0.5018765154691459,0.09815991727693195,-0.425546138598056,-0.4686269904356566,-0.22756747185862816,-1.18137237535968,-0.3579717368861381,0
0.9611695134947434,0.24445908541705086,-1.862145985869161,0.9697905313073364,1.8074641187437723,2.5575810791809723,-0.33315710634066537,-0.22143331626293827,-1.76615782320657,0.5486539707414527,0.12248063764752345,-0.4686269904356566,-0.0553453923458158,-0.028564266880722573,3.7236212019669614,1
-0.3325971189336248,0.24445908541705086,0.537014824610138,-0.46518315096498436,-0.14805680467660576,-0.46460395126143256,-0.33315710634066537,-0.4895899233692013,-0.97598200587068,0.12212757050142871,-0.425546138598056,-0.4686269904356566,-0.0553453923458158,-0.6049683211202014,-0.3579717368861381,1
-0.979480435147809,0.6271780791335873,0.537014824610138,0.9697905313073364,1.3473415485272127,-0.46460395126143256,-0.33315710634066537,1.2534280228215082,-0.18580618853478997,0.1275080640824382,0.24894835524265826,-0.4686269904356566,-0.3997895513714405,-1.18137237535968,-0.3579717368861381,0
-0.009155460826532756,0.5314983307044531,0.537014824610138,-0.22602087058626424,-0.14805680467660576,-0.46460395126143256,-0.33315710634066537,-0.6236682269223328,0.9994575374690451,0.1358233723439983,0.3894680414594738,-0.4686269904356566,-0.0553453923458158,1.124243841598235,-0.3579717368861381,0
-0.3325971189336248,0.308245583731942,0.537014824610138,-0.46518315096498436,-1.0683019451097249,-0.46460395126143256,-0.33315710634066537,-0.22143331626293827,0.059148314839335484,0.39164138533199433,2.005444432952853,-0.4686269904356566,-0.14145643210222197,-1.053282585528685,-0.3579717368861381,1
-1.302922093254901,-1.860495380023899,0.537014824610138,-1.900156833237305,-0.7232100174473052,0.39887748600782597,-0.33315710634066537,0.5830365050558508,0.6043696288011,0.3084883027163933,0.9515467863267361,-0.4686269904356566,-0.44284507124964356,0.9321091568517421,-0.1588696423079381,1
-1.302922093254901,-1.860495380023899,0.537014824610138,-0.7043454313437045,-1.0683019451097249,-0.46460395126143256,-0.33315710634066537,-0.6236682269223328,-1.924192986673748,0.1358233723439983,-1.2194823657230647,-0.4686269904356566,-0.27062299173683124,-1.053282585528685,-0.3579717368861381,1
-1.302922093254901,-1.860495380023899,0.537014824610138,-1.900156833237305,-1.0683019451097249,-2.623307544434579,-0.33315710634066537,-0.7577465304754644,-0.659911678936324,-4.254659389759735,-0.516883934638987,-0.4686269904356566,-0.3567340314932374,-1.053282585528685,-0.3579717368861381,1
-0.6560387770407169,0.11688608687367383,0.537014824610138,2.404764213579657,1.117280263418933,-0.03286323262680332,-0.33315710634066537,1.1193497192683768,0.059148314839335484,-0.41836746649997786,-0.9454689776002739,2.133893310477818,-0.0984009122240189,1.124243841598235,-0.3579717368861381,0
-1.302922093254901,-1.860495380023899,0.537014824610138,0.01314140979245589,-0.14805680467660576,-0.46460395126143256,-0.33315710634066537,-0.35551161981606977,-0.027771025067611966,0.12212757050142871,-0.4958059817064638,-0.4686269904356566,-0.18451195198042505,1.124243841598235,-0.3579717368861381,1
-1.302922093254901,-1.860495380023899,0.537014824610138,-1.900156833237305,-1.0683019451097249,-2.623307544434579,-0.33315710634066537,-0.7577465304754644,0.841422374001867,-4.254659389759735,1.1412483627194363,-0.4686269904356566,-0.0553453923458158,-1.053282585528685,-0.3579717368861381,1
0.6377278553876514,0.40028038918152853,0.537014824610138,0.252303690171176,-1.0683019451097249,0.39887748600782597,-0.33315710634066537,-0.6236682269223328,-0.34384135200196797,0.3084883027163933,-0.5520138561931908,2.133893310477818,-0.22756747185862816,1.1882887365137327,-0.3579717368861381,0
4.5190277526727565,0.7681798145671718,0.537014824610138,4.0789001762306984,1.117280263418933,5.148025390988748,-0.33315710634066537,1.1193497192683768,-0.18580618853478997,0.06538782001078332,-0.45365007584141953,-0.4686269904356566,-0.14145643210222197,1.1882887365137327,-0.3579717368861381,0
0.6377278553876514,0.7222199632110586,0.537014824610138,0.7306282509286163,-1.0683019451097249,0.8306182046424552,-0.33315710634066537,-0.7577465304754644,1.315527864403401,0.3084883027163933,0.8110271001099205,-0.4686269904356566,-0.0553453923458158,1.124243841598235,-0.3579717368861381,0
0.31428619728055934,0.3210028841603582,0.537014824610138,0.01314140979245589,-0.14805680467660576,-0.03286323262680332,-0.33315710634066537,-0.6236682269223328,0.683387210534689,0.4811532330887884,0.263000323864339,-0.4686269904356566,-0.22756747185862816,-1.053282585528685,-0.3579717368861381,0
0.31428619728055934,0.5506342803902798,0.537014824610138,-0.7043454313437045,-1.0683019451097249,-0.46460395126143256,-0.33315710634066537,-0.4895899233692013,0.683387210534689,0.39164138533199433,1.0007286765026207,-0.4686269904356566,-0.27062299173683124,-1.1173274804441826,-0.3579717368861381,0
4.5190277526727565,1.0199686255177791,0.537014824610138,2.6439264939583773,-0.20557212595367572,5.148025390988748,3.0015868818882803,-0.4895899233692013,1.157492700936223,0.06538782001078332,1.0007286765026207,2.133893310477818,-0.0553453923458158,-1.18137237535968,-0.3579717368861381,0
0.31428619728055934,0.24445908541705086,0.537014824610138,-0.7043454313437045,1.117280263418933,-0.46460395126143256,-0.33315710634066537,2.191976147693429,-0.97598200587068,0.5486539707414527,2.3567436484948914,-0.4686269904356566,-0.0984009122240189,-0.028564266880722573,-0.3579717368861381,0
-1.302922093254901,-1.860495380023899,0.537014824610138,-0.46518315096498436,1.117280263418933,-0.03286323262680332,-0.33315710634066537,0.44895820150271926,2.18472126347288,0.06538782001078332,0.9515467863267361,-0.4686269904356566,7.866870265243552,-1.18137237535968,-0.3579717368861381,0
-0.009155460826532756,0.34013883384618493,0.537014824610138,0.49146597054989616,-0.14805680467660576,-0.03286323262680332,-0.33315710634066537,-0.6236682269223328,0.051246556665977036,-0.41836746649997786,-0.47472802877394166,2.133893310477818,-0.22756747185862816,-0.028564266880722573,-0.3579717368861381,1
-1.302922093254901,-1.860495380023899,0.537014824610138,-1.900156833237305,-1.0683019451097249,-2.623307544434579,-0.33315710634066537,-0.7577465304754644,2.4217740086736472,-4.254659389759735,3.4527972009860526,-0.4686269904356566,-0.22756747185862816,-1.053282585528685,-0.3579717368861381,0
0.6377278553876514,0.5633915808186961,0.537014824610138,0.01314140979245589,-1.0683019451097249,-0.03286323262680332,-0.33315710634066537,-0.6236682269223328,-0.26482377026837894,0.44202237068144673,1.0920664725435516,-0.4686269904356566,-0.22756747185862816,1.1882887365137327,-0.3579717368861381,0
0.6377278553876514,0.9142173244209895,0.537014824610138,-0.46518315096498436,-1.0683019451097249,-0.03286323262680332,-0.33315710634066537,-0.4895899233692013,-0.34384135200196797,0.18816090081381776,-0.45365007584141953,2.133893310477818,-0.0984009122240189,-0.028564266880722573,-0.3579717368861381,0
0.6377278553876514,0.4904927250549363,0.537014824610138,-0.22602087058626424,-0.14805680467660576,-0.03286323262680332,-0.33315710634066537,-0.7577465304754644,-0.580894097202735,0.39164138533199433,-0.003987079947609348,2.133893310477818,-0.22756747185862816,1.1882887365137327,-0.3579717368861381,0
-1.302922093254901,-1.860495380023899,0.537014824610138,-1.900156833237305,1.117280263418933,-2.623307544434579,3.0015868818882803,1.2534280228215082,0.059148314839335484,-4.254659389759735,-1.8588469380095751,2.133893310477818,-0.14145643210222197,1.124243841598235,-0.3579717368861381,1
0.31428619728055934,0.5506342803902798,0.537014824610138,0.01314140979245589,-0.14805680467660576,-0.46460395126143256,-0.33315710634066537,-0.6236682269223328,-0.10678860680120096,0.1358233723439983,-0.46770204446310126,-0.4686269904356566,-0.012289872467612716,-0.028564266880722573,-0.3579717368861381,0
-0.979480435147809,0.24445908541705086,0.537014824610138,0.9697905313073364,-1.0683019451097249,-0.46460395126143256,-0.33315710634066537,-0.35551161981606977,0.446334465333922,0.1275080640824382,-0.2428705465161962,-0.4686269904356566,-0.3567340314932374,-0.9892376906131872,-0.3579717368861381,0
0.9611695134947434,0.9196847388903105,0.537014824610138,-0.22602087058626424,1.117280263418933,0.39887748600782597,-0.33315710634066537,0.5830365050558508,-0.42285893373555694,0.3084883027163933,2.3567436484948914,-0.4686269904356566,-0.22756747185862816,-0.028564266880722573,-0.3579717368861381,0
0.6377278553876514,0.8185375759918554,0.537014824610138,0.01314140979245589,-1.0683019451097249,-0.03286323262680332,-0.33315710634066537,-0.6236682269223328,-0.34384135200196797,0.18033472833234943,0.059246778849957056,2.133893310477818,-0.27062299173683124,1.124243841598235,-0.3579717368861381,0
0.9611695134947434,0.46315565270833026,0.537014824610138,0.01314140979245589,-0.14805680467660576,0.39887748600782597,-0.33315710634066537,-0.6236682269223328,-0.5018765154691459,0.3358799064015325,-0.5239099189498273,2.133893310477818,-0.27062299173683124,-0.028564266880722573,-0.3579717368861381,1
-0.6560387770407169,0.10093946277334974,0.537014824610138,1.9264396528222172,1.2898262272501428,0.8306182046424552,3.0015868818882803,0.04672329084332473,-2.55633364054246,0.3084883027163933,-1.8588469380095751,-0.4686269904356566,-0.0553453923458158,-0.028564266880722573,-0.3579717368861381,1
-0.009155460826532756,0.4836584564898861,0.537014824610138,0.7306282509286163,1.3473415485272127,-0.46460395126143256,-0.33315710634066537,-0.22143331626293827,0.6043696288011,0.1275080640824382,0.9515467863267361,-0.4686269904356566,-0.3136785116150343,-1.1173274804441826,-0.3579717368861381,0
-1.302922093254901,-1.860495380023899,-1.862145985869161,-0.7043454313437045,1.3473415485272127,-0.46460395126143256,3.0015868818882803,0.44895820150271926,-0.18580618853478997,0.12212757050142871,0.1084286690258427,-0.4686269904356566,-0.3567340314932374,-1.18137237535968,-0.3579717368861381,0
0.6377278553876514,0.6367460539765007,0.537014824610138,-0.22602087058626424,-0.14805680467660576,0.39887748600782597,-0.33315710634066537,-0.7577465304754644,0.683387210534689,0.3084883027163933,0.17868851213425047,2.133893310477818,-0.27062299173683124,1.1882887365137327,-0.3579717368861381,0
0.31428619728055934,0.5889061797619337,0.537014824610138,0.01314140979245589,-1.0683019451097249,-0.03286323262680332,-0.33315710634066537,-0.7577465304754644,0.7624047922682781,0.4811532330887884,0.4316239473245181,-0.4686269904356566,-0.3997895513714405,-0.028564266880722573,-0.3579717368861381,0
-1.302922093254901,-1.860495380023899,-1.862145985869161,-1.900156833237305,-1.0683019451097249,-0.03286323262680332,3.0015868818882803,-0.22143331626293827,-1.371069914538625,0.18033472833234943,-1.2194823657230647,2.133893310477818,-0.27062299173683124,-1.18137237535968,-0.3579717368861381,1
-1.302922093254901,-1.860495380023899,0.537014824610138,-1.900156833237305,-1.0683019451097249,-2.623307544434579,-0.33315710634066537,-0.7577465304754644,4.397213552013372,-4.254659389759735,3.6424987773787545,-0.4686269904356566,-0.3567340314932374,-1.053282585528685,-0.3579717368861381,1
2.9018194621372957,0.33277885290339076,0.537014824610138,1.6872773724434968,1.2898262272501428,3.8528032350848602,-0.33315710634066537,0.8511931121621138,1.39454544613699,0.5486539707414527,-0.8962870874243883,-0.4686269904356566,-0.22756747185862816,-0.028564266880722573,-0.3579717368861381,0
-1.302922093254901,-1.860495380023899,-1.862145985869161,0.7306282509286163,1.117280263418933,-0.46460395126143256,3.0015868818882803,0.7171148086089822,0.059148314839335484,0.1275080640824382,-0.45365007584141953,-0.4686269904356566,-0.44284507124964356,-1.053282585528685,-0.3579717368861381,1
-1.302922093254901,-1.860495380023899,-1.862145985869161,-0.9435077117224246,1.117280263418933,-0.8963446698960619,-0.33315710634066537,2.460132754799692,-1.76615782320657,0.5486539707414527,0.24894835524265826,-0.4686269904356566,-0.0553453923458158,1.124243841598235,-0.3579717368861381,1
-0.009155460826532756,0.0913714879304362,0.537014824610138,0.252303690171176,-1.0683019451097249,-0.46460395126143256,-0.33315710634066537,-0.4895899233692013,0.051246556665977036,0.1358233723439983,-0.3271823582462857,-0.4686269904356566,-0.012289872467612716,-0.028564266880722573,-0.3579717368861381,0
-1.302922093254901,-1.860495380023899,0.537014824610138,-1.900156833237305,-0.14805680467660576,-2.623307544434579,-0.33315710634066537,-0.6236682269223328,0.051246556665977036,-4.254659389759735,-0.032091017190972855,2.133893310477818,-0.14145643210222197,-1.18137237535968,-0.3579717368861381,0
