Curricular units 2nd sem (approved),gpa,Curricular units 1st sem (approved),Curricular units 1st sem (grade),Tuition fees up to date,Curricular units 2nd sem (evaluations),Curricular units 1st sem (evaluations),Application mode,age,Curricular units 1st sem (enrolled),scholarship_flag,subject,Previous qualification (grade),Father's occupation,Debtor,target
-0.5585762554060059,0.4222510150903581,-0.01311527020759679,0.3928496624207187,0.5359118114836539,-0.17343106523677454,-0.46179466731824265,1.284438198990279,-0.6235156340563868,-0.4615916116309351,-0.47089050415054795,0.12214074032631948,0.2883788153716824,-0.22609142292062034,-0.3349168735213444,0
1.0678640948688582,0.7248586230739081,0.6280079385451607,0.42644029765760555,0.5359118114836539,0.8158554995602403,0.4832630332566105,-1.0683313150351037,-0.7582224394201286,0.3943991847062733,-0.47089050415054795,0.3085018615641115,-1.2108792498607674,-0.3121863814313348,-0.3349168735213444,0
0.09199988470393974,0.9485251159313148,0.307446334168782,0.9900165110764848,0.5359118114836539,0.07389057596247915,-0.46179466731824265,-1.0683313150351037,-0.7582224394201286,-0.03359621346233094,-0.47089050415054795,0.06540087139302847,1.2352786460448086,7.909882156341899,2.9858155233742494,0
2.6943044451437226,0.7586088092129492,2.5513775648034334,0.6946785579407977,0.5359118114836539,4.525680117549046,4.263493835556023,1.341822821283581,-0.3541020233289032,3.3903669718865026,-0.47089050415054795,0.3085018615641115,0.5251037730399639,-0.09694898515454863,-0.3349168735213444,0
0.41728795475891256,0.47487842517445394,-0.33367687458397555,0.11914818949811037,0.5359118114836539,0.5685338583609866,0.7195274584003237,-1.0683313150351037,-0.6235156340563868,-0.03359621346233094,-0.47089050415054795,0.4811671523697299,2.182178476717935,-0.053901505899191376,-0.3349168735213444,0
0.7425760248138854,0.4807259145990488,-0.01311527020759679,0.24355795025677707,0.5359118114836539,0.32121221716173287,0.4832630332566105,-1.0683313150351037,-0.488808828692645,-0.03359621346233094,-0.47089050415054795,0.1803480196630577,-0.5796126960786833,-0.010854026643834135,-0.3349168735213444,0
-0.23328818535103307,0.276063765441508,-0.01311527020759679,0.5514721065949065,0.5359118114836539,0.5685338583609866,0.9557918835440371,1.341822821283581,-0.7582224394201286,0.3943991847062733,-0.47089050415054795,0.3085018615641115,-0.9741542921924858,-0.2691389021759776,-0.3349168735213444,1
2.6943044451437226,0.276063765441508,3.192500773556191,0.17690986393611852,0.5359118114836539,1.0631771407594939,2.1371140092626035,-1.0683313150351037,1.5317932517634814,4.674353166392316,-0.47089050415054795,0.06540087139302847,-0.9741542921924858,-0.053901505899191376,2.9858155233742494,1
0.7425760248138854,0.5099633652305176,0.6280079385451607,0.4923774699079642,0.5359118114836539,-0.42075270643602825,-0.46179466731824265,-1.0683313150351037,-0.488808828692645,-0.03359621346233094,-0.47089050415054795,0.44203620827780504,0.6040120922627245,-0.053901505899191376,-0.3349168735213444,0
0.41728795475891256,0.6152181853987089,0.307446334168782,0.4923774699079642,0.5359118114836539,-0.17343106523677454,0.7195274584003237,-1.0683313150351037,-0.488808828692645,-0.4615916116309351,-0.47089050415054795,0.10551008908725143,-0.9741542921924858,-0.3121863814313348,-0.3349168735213444,0
-1.2091523955159516,-1.595133038133309,-1.2953616877131118,-1.8092030919974191,0.5359118114836539,-1.9046825536315504,-1.8793812181805223,1.1122843321103728,3.1482749161283827,-0.03359621346233094,-0.47089050415054795,0.10551008908725143,0.6040120922627245,-0.010854026643834135,-0.3349168735213444,1
1.0678640948688582,0.6755204261200685,0.6280079385451607,0.6674842085443515,0.5359118114836539,0.8158554995602403,0.010734182969183931,-0.15017735834227144,-0.7582224394201286,0.3943991847062733,2.1236359433578444,0.3085018615641115,0.44619545381720344,-0.09694898515454863,-0.3349168735213444,0
0.09199988470393974,0.5801332453426452,0.307446334168782,0.2202311202311612,0.5359118114836539,0.07389057596247915,0.4832630332566105,-1.0683313150351037,-0.6235156340563868,-0.4615916116309351,-0.47089050415054795,0.13583657075849317,0.2094704961489219,-0.22609142292062034,2.9858155233742494,0
0.41728795475891256,0.5757476278356372,0.307446334168782,0.54214137458466,0.5359118114836539,0.5685338583609866,-0.22553024217452936,-1.0683313150351037,-0.6235156340563868,-0.03359621346233094,-0.47089050415054795,0.39165511775945183,0.8407370499310061,-0.053901505899191376,-0.3349168735213444,0
0.41728795475891256,0.6503031254547729,0.307446334168782,0.5048184465436748,0.5359118114836539,-0.668074347635282,-0.46179466731824265,-0.15017735834227144,-0.6235156340563868,-0.4615916116309351,-0.47089050415054795,0.13583657075849317,0.051653857703400856,-0.22609142292062034,-0.3349168735213444,0
1.393152164923831,0.7840644594185159,0.9485695429215395,0.5154821408028551,0.5359118114836539,0.07389057596247915,0.010734182969183931,-0.15017735834227144,-0.488808828692645,0.3943991847062733,-0.47089050415054795,0.33589352242845893,0.05954468962567646,-0.010854026643834135,-0.3349168735213444,0
0.41728795475891256,0.5099633652305176,0.6280079385451607,0.38351893041047225,0.5359118114836539,0.5685338583609866,0.010734182969183931,-0.15017735834227144,-0.7582224394201286,-0.03359621346233094,-0.47089050415054795,0.1803480196630577,0.13056217692616137,-0.2691389021759776,-0.3349168735213444,0
0.41728795475891256,0.5684382647392082,0.307446334168782,0.430172590461704,0.5359118114836539,0.8158554995602403,0.4832630332566105,-0.15017735834227144,-0.7582224394201286,-0.03359621346233094,2.1236359433578444,0.39165511775945183,-0.7374293345242043,-0.09694898515454863,-0.3349168735213444,0
0.7425760248138854,0.6561506148793677,0.6280079385451607,0.4923774699079642,0.5359118114836539,-0.42075270643602825,-0.46179466731824265,-0.8387928258618956,-0.6235156340563868,-0.03359621346233094,2.1236359433578444,0.18817420848144265,-0.8163376537469649,-0.13999646440990587,-0.3349168735213444,0
0.7425760248138854,0.43199683255226345,-0.01311527020759679,0.7567482108203261,0.5359118114836539,0.5685338583609866,-0.22553024217452936,-0.15017735834227144,-0.6235156340563868,-0.03359621346233094,2.1236359433578444,0.39165511775945183,0.13056217692616137,-0.22609142292062034,-0.3349168735213444,0
-1.2091523955159516,-1.595133038133309,-1.2953616877131118,-1.8092030919974191,0.5359118114836539,-0.42075270643602825,-0.22553024217452936,-0.7240235812752915,1.127672835672256,-0.03359621346233094,-0.47089050415054795,0.06540087139302847,-0.1850710999648807,-0.1830439436652631,-0.3349168735213444,1
-0.5585762554060059,0.276063765441508,0.307446334168782,0.37685412103194793,-1.8659786527778395,1.3104987819587477,0.4832630332566105,-0.15017735834227144,-0.6235156340563868,-0.03359621346233094,-0.47089050415054795,0.1803480196630577,-0.9741542921924858,-0.22609142292062034,2.9858155233742494,1
0.41728795475891256,1.0612981370388779,0.6280079385451607,0.6478896713228341,0.5359118114836539,-0.17343106523677454,-0.46179466731824265,-0.7240235812752915,0.45413880885354735,-0.03359621346233094,-0.47089050415054795,0.12214074032631948,-0.1850710999648807,-0.2691389021759776,-0.3349168735213444,1
1.0678640948688582,0.6352667218217825,0.9485695429215395,0.5634687612368748,0.5359118114836539,1.0631771407594939,0.9557918835440371,1.1122843321103728,0.05001839276232205,0.8223945828748774,-0.47089050415054795,0.3085018615641115,1.2352786460448086,-0.22609142292062034,-0.3349168735213444,0
3.0195925151986955,0.5224937007142194,3.5130623779325694,0.47993649513839987,0.5359118114836539,1.5578204231580013,2.6096428595500303,1.341822821283581,0.8582592249447726,4.246357768223711,-0.47089050415054795,0.1803480196630577,-1.2108792498607674,-0.4413288191974066,-0.3349168735213444,0
0.09199988470393974,0.8023378662824647,0.307446334168782,0.5794643026256456,0.5359118114836539,0.32121221716173287,0.010734182969183931,-1.0683313150351037,-0.488808828692645,-0.4615916116309351,-0.47089050415054795,0.10551008908725143,0.13056217692616137,-0.053901505899191376,-0.3349168735213444,0
1.0678640948688582,0.5049512306861875,0.9485695429215395,0.4248407433321138,0.5359118114836539,0.07389057596247915,0.010734182969183931,1.341822821283581,0.05001839276232205,0.8223945828748774,2.1236359433578444,0.3085018615641115,-0.8952459729697254,-0.22609142292062034,-0.3349168735213444,0
0.7425760248138854,0.4222510150903581,0.6280079385451607,0.5545823512203707,0.5359118114836539,-0.42075270643602825,-0.46179466731824265,-1.0683313150351037,-0.7582224394201286,-0.03359621346233094,2.1236359433578444,0.44203620827780504,0.6040120922627245,-0.3121863814313348,-0.3349168735213444,0
0.7425760248138854,0.5684382647392082,0.6280079385451607,0.8345043115277611,0.5359118114836539,0.07389057596247915,-0.46179466731824265,-0.15017735834227144,-0.488808828692645,-0.03359621346233094,-0.47089050415054795,0.09817303707001553,-0.1850710999648807,-0.3552338606866921,-0.3349168735213444,0
0.7425760248138854,0.8081853557070596,0.6280079385451607,0.7474174788100796,0.5359118114836539,-0.17343106523677454,-0.22553024217452936,-1.0683313150351037,-0.6235156340563868,0.3943991847062733,-0.47089050415054795,0.3085018615641115,0.44619545381720344,-0.053901505899191376,-0.3349168735213444,0
2.0437283050337767,0.36643406468221185,1.2691311472979183,0.3601921003848564,0.5359118114836539,2.0524637055565087,2.6096428595500303,1.341822821283581,-0.08468841260141971,1.6783853792120857,-0.47089050415054795,0.13583657075849317,-0.1850710999648807,-0.053901505899191376,-0.3349168735213444,0
-1.2091523955159516,-1.595133038133309,-0.9748000833367331,0.05694331005185014,-1.8659786527778395,-0.668074347635282,-0.698059092461956,1.1122843321103728,3.282981721492124,-0.4615916116309351,-0.47089050415054795,0.5486680309283003,-1.763237484420091,-0.010854026643834135,-0.3349168735213444,1
0.41728795475891256,0.6853880655108364,-0.33367687458397555,0.36796771101544373,0.5359118114836539,-0.668074347635282,0.4832630332566105,-1.0683313150351037,-0.3541020233289032,-0.4615916116309351,-0.47089050415054795,0.10551008908725143,-0.5007043768559227,-0.053901505899191376,-0.3349168735213444,0
-0.5585762554060059,0.597675715370677,-0.01311527020759679,0.2902116103080088,0.5359118114836539,1.3104987819587477,0.2469986081128972,-1.0683313150351037,-0.7582224394201286,-0.03359621346233094,-0.47089050415054795,0.18817420848144265,-1.3686958883062885,-0.3121863814313348,-0.3349168735213444,1
0.09199988470393974,0.4222510150903581,-0.33367687458397555,0.38351893041047225,-1.8659786527778395,0.8158554995602403,0.2469986081128972,1.1122843321103728,0.31943200348980555,-0.03359621346233094,-0.47089050415054795,0.39165511775945183,0.05954468962567646,-0.053901505899191376,-0.3349168735213444,1
-0.23328818535103307,0.1591139646698798,0.307446334168782,0.20623502221579182,0.5359118114836539,1.0631771407594939,1.1920563086877503,-0.15017735834227144,-0.6235156340563868,-0.03359621346233094,-0.47089050415054795,0.18817420848144265,-1.9210541228656122,-0.22609142292062034,-0.3349168735213444,0
1.0678640948688582,0.930982645903283,0.9485695429215395,0.8780477269535286,0.5359118114836539,0.07389057596247915,0.010734182969183931,-1.0683313150351037,-0.6235156340563868,0.8223945828748774,2.1236359433578444,0.3085018615641115,0.682920411485485,-0.053901505899191376,-0.3349168735213444,0
0.7425760248138854,0.6269131660021457,0.6280079385451607,0.7100945507690943,0.5359118114836539,-0.17343106523677454,-0.46179466731824265,-1.0683313150351037,-0.488808828692645,-0.03359621346233094,2.1236359433578444,0.44203620827780504,1.3930952844903297,-0.2691389021759776,-0.3349168735213444,0
-0.23328818535103307,0.3345386649501987,0.307446334168782,0.5048184465436748,0.5359118114836539,0.07389057596247915,-0.698059092461956,-0.15017735834227144,-0.6235156340563868,-0.4615916116309351,2.1236359433578444,0.13583657075849317,-0.8952459729697254,-0.053901505899191376,-0.3349168735213444,0
-0.23328818535103307,0.39301356445888935,-0.33367687458397555,0.36796771101544373,0.5359118114836539,0.5685338583609866,0.2469986081128972,-0.15017735834227144,-0.7582224394201286,-0.4615916116309351,-0.47089050415054795,0.12214074032631948,-0.26397941918764123,-0.22609142292062034,-0.3349168735213444,1
-1.2091523955159516,-1.595133038133309,-1.2953616877131118,-1.8092030919974191,0.5359118114836539,-1.9046825536315504,-1.8793812181805223,1.1122843321103728,2.4747408893096736,-0.03359621346233094,-0.47089050415054795,0.1803480196630577,0.05954468962567646,-0.2691389021759776,-0.3349168735213444,1
0.09199988470393974,0.7292442405809162,0.307446334168782,0.728756014789587,0.5359118114836539,-0.42075270643602825,-0.698059092461956,-1.0683313150351037,-0.7582224394201286,-0.4615916116309351,-0.47089050415054795,0.12752124513895916,0.682920411485485,-0.010854026643834135,-0.3349168735213444,0
0.7425760248138854,1.0888648761555701,0.6280079385451607,0.8967091909740214,0.5359118114836539,0.5685338583609866,0.010734182969183931,1.3992074435768829,-0.488808828692645,-0.03359621346233094,-0.47089050415054795,0.06540087139302847,2.97126166894554,-0.22609142292062034,-0.3349168735213444,0
0.09199988470393974,0.5099633652305176,-0.33367687458397555,0.3057628297030373,0.5359118114836539,0.32121221716173287,0.7195274584003237,1.1122843321103728,1.9359136678547066,-0.4615916116309351,-0.47089050415054795,0.5486680309283003,-1.763237484420091,-0.39828133994204934,-0.3349168735213444,1
0.09199988470393974,0.5099633652305176,-0.33367687458397555,0.4923774699079642,0.5359118114836539,-0.17343106523677454,0.010734182969183931,-1.0683313150351037,-0.7582224394201286,-0.4615916116309351,-0.47089050415054795,0.13583657075849317,0.5251037730399639,-0.2691389021759776,-0.3349168735213444,0
0.41728795475891256,0.36962360500626235,-0.9748000833367331,0.24355795025677707,0.5359118114836539,-0.42075270643602825,0.010734182969183931,-0.15017735834227144,-0.6235156340563868,-0.4615916116309351,-0.47089050415054795,0.10551008908725143,0.13056217692616137,-0.13999646440990587,-0.3349168735213444,0
-1.2091523955159516,-1.595133038133309,-1.2953616877131118,-1.8092030919974191,-1.8659786527778395,1.0631771407594939,-0.46179466731824265,1.341822821283581,2.340034083945932,-0.03359621346233094,-0.47089050415054795,-0.4183554249433924,-1.5265125267518096,-0.1830439436652631,-0.3349168735213444,1
0.7425760248138854,0.5392008158619863,0.6280079385451607,0.2746603909129803,0.5359118114836539,-0.42075270643602825,-0.46179466731824265,-1.0683313150351037,-0.488808828692645,-0.03359621346233094,-0.47089050415054795,0.09817303707001553,-0.6585210153014438,-0.053901505899191376,-0.3349168735213444,0
-0.8838643254609787,0.3345386649501987,-0.01311527020759679,0.1502506301543136,0.5359118114836539,0.8158554995602403,0.010734182969183931,-0.09279273604896941,-0.3541020233289032,-0.03359621346233094,2.1236359433578444,0.18817420848144265,-2.078870761311133,-0.13999646440990587,-0.3349168735213444,1
-0.23328818535103307,0.3783948400202784,-0.01311527020759679,0.24355795025677707,0.5359118114836539,-0.17343106523677454,-0.22553024217452936,-0.15017735834227144,-0.7582224394201286,-0.03359621346233094,-0.47089050415054795,0.18817420848144265,-0.1850710999648807,-0.22609142292062034,-0.3349168735213444,1
-0.23328818535103307,0.6269131660021457,-0.33367687458397555,0.430172590461704,0.5359118114836539,0.32121221716173287,0.010734182969183931,-0.09279273604896941,-0.3541020233289032,-0.4615916116309351,-0.47089050415054795,0.13583657075849317,-1.3686958883062885,-0.22609142292062034,-0.3349168735213444,0
-1.2091523955159516,-1.595133038133309,-1.2953616877131118,-1.8092030919974191,0.5359118114836539,-1.9046825536315504,-1.8793812181805223,-0.15017735834227144,-0.3541020233289032,-0.03359621346233094,-0.47089050415054795,0.18817420848144265,-1.3686958883062885,-0.13999646440990587,2.9858155233742494,1
4.3207447954185865,0.6269131660021457,4.154185586685327,0.430172590461704,0.5359118114836539,2.5471069879550163,2.8459072846937437,-1.0683313150351037,-0.3541020233289032,4.674353166392316,-0.47089050415054795,-4.254655356355474,1.1563703268220482,-0.010854026643834135,-0.3349168735213444,0
1.718440234978804,0.5639401964908266,2.871939169179812,0.1861380605323042,0.5359118114836539,2.79442862915427,3.7909649852685967,1.341822821283581,1.6665000571272233,4.246357768223711,-0.47089050415054795,0.1803480196630577,-1.763237484420091,-0.053901505899191376,-0.3349168735213444,0
0.41728795475891256,0.6503031254547729,0.307446334168782,0.6478896713228341,0.5359118114836539,-0.668074347635282,0.010734182969183931,-0.20756198063557343,-0.6235156340563868,-0.4615916116309351,2.1236359433578444,0.10551008908725143,0.2883788153716824,-0.053901505899191376,-0.3349168735213444,0
