Curricular units 2nd sem (approved),gpa,Curricular units 1st sem (approved),Curricular units 1st sem (grade),Tuition fees up to date,Curricular units 2nd sem (evaluations),Curricular units 1st sem (evaluations),Application mode,Previous qualification (grade),age,scholarship_flag,sex_M,subject,Curricular units 1st sem (enrolled),Admission grade,target
-1.2089975127950803,-1.605407884593752,-1.2963637779757735,-1.8283504925178558,0.5476660999925176,-1.9075326296811812,-1.8884445820154745,-0.1517289610543113,-0.4998753928997095,-0.7621341025653363,-0.4682494427153633,-0.710389208453699,0.44202837959381286,-0.03427908323821492,-0.5230580191861469,1
0.7474888709056388,0.5358162883098355,0.6315579209606635,0.461021718766221,0.5476660999925176,-0.17593690427375946,-0.46686984951104776,-1.070434230327621,-0.4998753928997095,-0.7621341025653363,2.135613860426683,-0.710389208453699,0.44202837959381286,-0.03427908323821492,-0.5230580191861469,0
0.7474888709056388,0.39306800999870567,0.31023763780459074,0.31675990760445455,0.5476660999925176,-0.4233077221891054,0.24391751674116557,-0.1517289610543113,-1.366373175318338,-0.7621341025653363,2.135613860426683,-0.710389208453699,0.18816666615632455,-0.03427908323821492,-1.2425052909455734,0
0.7474888709056388,0.7751295787827159,0.6315579209606635,0.9314406661614645,0.5476660999925176,-0.4233077221891054,-0.46686984951104776,-0.72591975435013,0.6029399665421812,0.1816498719462237,-0.4682494427153633,1.4076790414323654,0.44202837959381286,-0.03427908323821492,0.9437762242068587,0
-0.2307543209447208,0.39306800999870567,-0.011082645351482154,0.24149287602121552,0.5476660999925176,1.0609171853029704,0.24391751674116557,-0.1517289610543113,1.390665223286389,-0.7621341025653363,-0.4682494427153633,-0.710389208453699,0.18816666615632455,-0.03427908323821492,1.1323691983573871,1
-1.2089975127950803,-1.605407884593752,-0.9750434948197008,0.8059956128955077,-1.8259300694595895,-0.4233077221891054,0.24391751674116557,1.1114907841964898,0.05940953938867748,2.7433492313347436,-0.4682494427153633,1.4076790414323654,0.39164734590583344,-0.03427908323821492,-2.031801812390381,1
0.4214078069555189,0.7927631896225416,0.6315579209606635,0.45654153714999096,0.5476660999925176,0.8135463673876244,0.006988394657094458,1.3985861808443991,-0.9725105469462342,-0.6273078204922563,-0.4682494427153633,1.4076790414323654,0.06539346755746221,-0.03427908323821492,-0.4532087695007657,0
0.4214078069555189,0.2284876427481196,0.31023763780459074,0.3920269391876936,0.5476660999925176,-0.17593690427375946,0.006988394657094458,-0.1517289610543113,-0.4998753928997095,-0.7621341025653363,-0.4682494427153633,-0.710389208453699,0.0981655962671187,-0.03427908323821492,-0.4252690696266128,0
0.4214078069555189,0.26375486442777085,0.9528782041167364,0.24149287602121552,-1.8259300694595895,-0.6706785401044514,0.954704882993379,1.8005197361514722,-1.7602358036904417,-0.22282897427301634,-0.4682494427153633,-0.710389208453699,0.5486600819625459,2.531464523885615,0.11955507791935949,1
-1.2089975127950803,-1.605407884593752,-0.33240292850755504,0.24149287602121552,0.5476660999925176,-0.4233077221891054,-0.46686984951104776,-0.1517289610543113,-0.9725105469462342,-0.49248153841917636,-0.4682494427153633,1.4076790414323654,0.12213327248761373,-0.46190301775885323,-0.4252690696266128,1
-0.2307543209447208,0.8632976329818444,-0.9750434948197008,0.6178280339374103,0.5476660999925176,-0.17593690427375946,0.954704882993379,1.3411671015148172,-0.18478529020202644,1.2602601285308637,-0.4682494427153633,1.4076790414323654,0.12751377123099017,-0.46190301775885323,0.24528372735304646,0
0.09532674300539903,0.1579531993888168,-0.011082645351482154,0.5237442444583617,0.5476660999925176,0.07143391364158651,-0.22994072742697666,-0.1517289610543113,0.996802594914285,-0.6273078204922563,-0.4682494427153633,-0.710389208453699,0.13582908747075376,-0.46190301775885323,0.3849822267238089,0
-1.2089975127950803,-1.605407884593752,-0.33240292850755504,0.30421540171335615,0.5476660999925176,-0.6706785401044514,-0.46686984951104776,-1.070434230327621,0.05940953938867748,-0.22282897427301634,-0.4682494427153633,-0.710389208453699,0.39164734590583344,-0.46190301775885323,1.991514969487577,1
-1.2089975127950803,-1.605407884593752,-1.2963637779757735,-1.8283504925178558,0.5476660999925176,-1.9075326296811812,-1.8884445820154745,-0.72591975435013,0.6029399665421812,0.5861287181654637,-0.4682494427153633,-0.710389208453699,0.30849418350819763,0.3933448512824234,0.9437762242068587,1
-1.2089975127950803,-1.605407884593752,-1.2963637779757735,-1.8283504925178558,0.5476660999925176,-0.6706785401044514,-0.703798971595119,-1.070434230327621,-1.9177808550392834,-0.6273078204922563,-0.4682494427153633,1.4076790414323654,0.13582908747075376,-0.46190301775885323,-1.2145655910714215,1
-1.2089975127950803,-1.605407884593752,-1.2963637779757735,-1.8283504925178558,0.5476660999925176,-1.9075326296811812,-1.8884445820154745,-1.070434230327621,-0.6574204442485511,-0.7621341025653363,-0.4682494427153633,1.4076790414323654,-4.254657887124419,-2.600022690362045,-0.5160730942176092,1
0.7474888709056388,0.4224573619862021,-0.6537232116636279,0.11604782275525873,0.5476660999925176,-0.17593690427375946,2.3762796154978054,1.1114907841964898,0.05940953938867748,1.1254338464577838,2.135613860426683,-0.710389208453699,-0.41836228309701934,-0.03427908323821492,-0.9421535172984342,0
-1.2089975127950803,-1.605407884593752,-1.2963637779757735,-1.8283504925178558,0.5476660999925176,-0.6706785401044514,0.006988394657094458,-0.1517289610543113,-0.027240238853184915,-0.35765525634609635,-0.4682494427153633,1.4076790414323654,0.12213327248761373,-0.46190301775885323,-0.49511831931199407,1
-1.2089975127950803,-1.605407884593752,-1.2963637779757735,-1.8283504925178558,0.5476660999925176,-1.9075326296811812,-1.8884445820154745,-1.070434230327621,0.8392575435654436,-0.7621341025653363,-0.4682494427153633,-0.710389208453699,-4.254657887124419,-2.600022690362045,1.1323691983573871,1
1.0735699348557586,0.7826868400673953,0.6315579209606635,0.39471504665209095,0.5476660999925176,0.07143391364158651,0.24391751674116557,-1.070434230327621,-0.342330341550868,-0.6273078204922563,2.135613860426683,-0.710389208453699,0.30849418350819763,0.3933448512824234,-0.5509977190602998,0
2.703975254606358,0.8192136058822801,4.487401318833538,0.7564778298504863,0.5476660999925176,1.8030296390490081,4.034783470086303,1.1114907841964898,-0.18478529020202644,1.1254338464577838,-0.4682494427153633,1.4076790414323654,0.06539346755746221,5.097208131009444,-0.4532087695007657,0
0.7474888709056388,0.7745417923425088,0.6315579209606635,0.7112845987804906,0.5476660999925176,0.8135463673876244,0.7177757609093078,-1.070434230327621,1.3118926976119683,-0.7621341025653363,-0.4682494427153633,1.4076790414323654,0.30849418350819763,0.8209687858030618,0.8040777248360962,0
0.09532674300539903,0.29020528068750945,0.31023763780459074,0.31675990760445455,0.5476660999925176,-0.17593690427375946,0.006988394657094458,-0.1517289610543113,0.681712492216602,-0.6273078204922563,-0.4682494427153633,-0.710389208453699,0.48115927954564147,-0.03427908323821492,0.25925357729012194,0
0.09532674300539903,0.9514656871809728,0.31023763780459074,0.5425610023541713,0.5476660999925176,-0.4233077221891054,-0.703798971595119,-1.070434230327621,0.681712492216602,-0.49248153841917636,-0.4682494427153633,1.4076790414323654,0.39164734590583344,-0.46190301775885323,0.9926706989866247,0
3.0300563185564777,0.9582478454675767,4.487401318833538,1.0040667488389445,0.5476660999925176,1.3082880032183164,2.6132087375818767,-0.20914804038389315,1.1543476462631266,-0.49248153841917636,2.135613860426683,-0.710389208453699,0.06539346755746221,5.097208131009444,0.9926706989866247,0
0.4214078069555189,0.7574959679428903,0.31023763780459074,0.24149287602121552,0.5476660999925176,-0.6706785401044514,-0.703798971595119,1.1114907841964898,-0.9725105469462342,2.2040441030424236,-0.4682494427153633,1.4076790414323654,0.5486600819625459,-0.46190301775885323,2.340761217914483,0
-1.2089975127950803,-1.605407884593752,-1.2963637779757735,-1.8283504925178558,0.5476660999925176,-0.4233077221891054,-0.46686984951104776,1.1114907841964898,2.1783904800305964,0.4513024360923837,-0.4682494427153633,1.4076790414323654,0.06539346755746221,-0.03427908323821492,0.9437762242068587,0
0.7474888709056388,0.4224573619862021,-0.011082645351482154,0.3355766655002642,0.5476660999925176,0.8135463673876244,0.4808466388252367,-0.1517289610543113,0.051532286821235854,-0.6273078204922563,2.135613860426683,-0.710389208453699,-0.41836228309701934,-0.03427908323821492,-0.47416354440637987,1
-1.2089975127950803,-1.605407884593752,-1.2963637779757735,-1.8283504925178558,0.5476660999925176,-1.9075326296811812,-1.8884445820154745,-1.070434230327621,2.414708057053859,-0.7621341025653363,-0.4682494427153633,-0.710389208453699,-4.254657887124419,-2.600022690362045,3.43040951300643,0
0.7474888709056388,0.6365797785712165,0.6315579209606635,0.5551055082452697,0.5476660999925176,-0.17593690427375946,0.006988394657094458,-1.070434230327621,-0.2635578158764472,-0.6273078204922563,-0.4682494427153633,-0.710389208453699,0.44202837959381286,-0.03427908323821492,1.0834747235776212,0
0.4214078069555189,1.0396337413801013,0.6315579209606635,0.9000794023745564,0.5476660999925176,-0.17593690427375946,-0.46686984951104776,-1.070434230327621,-0.342330341550868,-0.49248153841917636,2.135613860426683,-0.710389208453699,0.18816666615632455,-0.03427908323821492,-0.4532087695007657,0
0.7474888709056388,0.7457402267952195,0.6315579209606635,0.4834226212023446,0.5476660999925176,-0.17593690427375946,-0.22994072742697666,-0.1517289610543113,-0.5786479185741303,-0.7621341025653363,2.135613860426683,1.4076790414323654,0.39164734590583344,-0.03427908323821492,-0.006173571514325521,0
-1.2089975127950803,-1.605407884593752,-1.2963637779757735,-1.8283504925178558,0.5476660999925176,-1.9075326296811812,-1.8884445820154745,1.1114907841964898,0.05940953938867748,1.2602601285308637,2.135613860426683,1.4076790414323654,-4.254657887124419,-2.600022690362045,-1.85019376320839,1
0.09532674300539903,0.44009097282602777,0.31023763780459074,0.5425610023541713,0.5476660999925176,0.31880473155693245,0.006988394657094458,-0.1517289610543113,-0.10601276452760568,-0.6273078204922563,-0.4682494427153633,-0.710389208453699,0.13582908747075376,-0.46190301775885323,-0.46717861943784217,0
-0.5568353848948406,0.24612125358794523,-0.9750434948197008,0.24149287602121552,0.5476660999925176,0.31880473155693245,0.954704882993379,-1.070434230327621,0.4453949151933397,-0.35765525634609635,-0.4682494427153633,-0.710389208453699,0.12751377123099017,-0.46190301775885323,-0.24366102044462207,0
1.3996509988058785,1.042839852762499,0.9528782041167364,0.905455619185027,0.5476660999925176,0.8135463673876244,-0.22994072742697666,1.1114907841964898,-0.4211028672252888,0.5861287181654637,-0.4682494427153633,1.4076790414323654,0.30849418350819763,0.3933448512824234,2.340761217914483,0
0.7474888709056388,0.5610071621977015,0.6315579209606635,0.8059956128955077,0.5476660999925176,0.07143391364158651,0.006988394657094458,-1.070434230327621,-0.342330341550868,-0.6273078204922563,2.135613860426683,-0.710389208453699,0.18034048616595882,-0.03427908323821492,0.05669075320251698,0
1.3996509988058785,0.7530875652329337,0.9528782041167364,0.45654153714999096,0.5476660999925176,0.07143391364158651,0.006988394657094458,-0.1517289610543113,-0.4998753928997095,-0.6273078204922563,2.135613860426683,-0.710389208453699,0.33588581347447766,0.3933448512824234,-0.5230580191861469,1
-0.5568353848948406,0.20203722648838102,-0.6537232116636279,0.10036719180264249,0.5476660999925176,2.050400456964354,1.9024213713296634,1.2837480221852353,-2.5479610604346496,0.04682358987314368,-0.4682494427153633,1.4076790414323654,0.30849418350819763,0.8209687858030618,-1.85019376320839,1
0.4214078069555189,0.7373432705959584,-0.011082645351482154,0.4767023497188373,0.5476660999925176,0.31880473155693245,0.7177757609093078,1.3411671015148172,0.6029399665421812,-0.22282897427301634,-0.4682494427153633,-0.710389208453699,0.12751377123099017,-0.46190301775885323,0.9437762242068587,0
-1.2089975127950803,-1.605407884593752,-1.2963637779757735,-1.8283504925178558,-1.8259300694595895,-0.17593690427375946,-0.703798971595119,1.3411671015148172,-0.18478529020202644,0.4513024360923837,-0.4682494427153633,1.4076790414323654,0.12213327248761373,-0.46190301775885323,0.10558522798228404,0
0.7474888709056388,0.6957783300035004,0.6315579209606635,0.6272364128853153,0.5476660999925176,-0.17593690427375946,-0.22994072742697666,-0.1517289610543113,0.681712492216602,-0.7621341025653363,2.135613860426683,-0.710389208453699,0.30849418350819763,0.3933448512824234,0.17543447766766526,0
-0.2307543209447208,0.1579531993888168,0.31023763780459074,0.5801945181457909,0.5476660999925176,1.5556588211336622,0.006988394657094458,-1.070434230327621,0.7604850178910227,-0.7621341025653363,-0.4682494427153633,-0.710389208453699,0.48115927954564147,-0.03427908323821492,0.42689177653503724,0
-1.2089975127950803,-1.605407884593752,-1.2963637779757735,-1.8283504925178558,-1.8259300694595895,-1.9075326296811812,-1.8884445820154745,-1.070434230327621,-1.366373175318338,-0.22282897427301634,2.135613860426683,-0.710389208453699,0.18034048616595882,-0.03427908323821492,-1.2145655910714215,1
-1.2089975127950803,-1.605407884593752,-1.2963637779757735,-1.8283504925178558,0.5476660999925176,-1.9075326296811812,-1.8884445820154745,-1.070434230327621,4.384021198914378,-0.7621341025653363,-0.4682494427153633,-0.710389208453699,-4.254657887124419,-2.600022690362045,3.61900248715696,1
2.051813126706118,0.4371520370982699,2.880799903053174,0.32833945063546416,0.5476660999925176,1.8030296390490081,1.6654922492455924,1.2837480221852353,1.390665223286389,0.8557812823116238,-0.4682494427153633,1.4076790414323654,0.5486600819625459,3.8143363274475295,-0.8932590425186672,0
-1.2089975127950803,-1.605407884593752,-1.2963637779757735,-1.8283504925178558,-1.8259300694595895,-0.4233077221891054,0.7177757609093078,1.1114907841964898,0.05940953938867748,0.7209550002385438,-0.4682494427153633,1.4076790414323654,0.12751377123099017,-0.46190301775885323,-0.4532087695007657,1
-1.2089975127950803,-1.605407884593752,-1.2963637779757735,-1.8283504925178558,-1.8259300694595895,-1.9075326296811812,-0.94072809367919,1.1114907841964898,-1.7602358036904417,2.473696667188584,-0.4682494427153633,1.4076790414323654,0.5486600819625459,-0.8895269522794915,0.24528372735304646,1
-0.2307543209447208,0.33428930778707366,-0.011082645351482154,0.09095881285473749,0.5476660999925176,-0.4233077221891054,0.24391751674116557,-1.070434230327621,0.051532286821235854,-0.49248153841917636,-0.4682494427153633,1.4076790414323654,0.13582908747075376,-0.46190301775885323,-0.3274801200670797,0
-1.2089975127950803,-1.605407884593752,-1.2963637779757735,-1.8283504925178558,0.5476660999925176,-1.9075326296811812,-1.8884445820154745,-0.1517289610543113,0.051532286821235854,-0.6273078204922563,2.135613860426683,1.4076790414323654,-4.254657887124419,-2.600022690362045,-0.0341132713884784,0
0.4214078069555189,0.4224573619862021,0.31023763780459074,0.4027793728086349,0.5476660999925176,2.2977712748797003,0.4808466388252367,1.1114907841964898,0.05940953938867748,3.552306923773224,-0.4682494427153633,1.4076790414323654,0.5486600819625459,-0.46190301775885323,-0.8164248678647482,0
0.7474888709056388,1.0984124435917333,0.6315579209606635,0.8687181385876483,0.5476660999925176,-0.4233077221891054,-0.46686984951104776,-1.070434230327621,-0.7361929699229718,-0.7621341025653363,2.135613860426683,1.4076790414323654,0.44202837959381286,-0.03427908323821492,-0.0969775961053219,0
0.4214078069555189,0.2990220861074224,0.31023763780459074,0.42966045497931293,0.5476660999925176,0.31880473155693245,0.4808466388252367,-0.1517289610543113,-0.027240238853184915,-0.6273078204922563,2.135613860426683,-0.710389208453699,0.48115927954564147,-0.03427908323821492,-0.5160730942176092,0
-0.2307543209447208,0.1579531993888168,-0.6537232116636279,0.9941631918536051,0.5476660999925176,0.5661755494722784,0.954704882993379,1.1114907841964898,0.05940953938867748,3.956785769992464,-0.4682494427153633,1.4076790414323654,0.18816666615632455,2.1038405893649768,2.096288844015649,0
-1.2089975127950803,-1.605407884593752,-1.2963637779757735,-1.8283504925178558,-1.8259300694595895,-0.6706785401044514,-0.703798971595119,1.1114907841964898,0.05940953938867748,0.04682358987314368,-0.4682494427153633,1.4076790414323654,0.13582908747075376,-0.46190301775885323,0.9437762242068587,1
-1.2089975127950803,-1.605407884593752,-1.2963637779757735,-1.8283504925178558,0.5476660999925176,-0.6706785401044514,-0.22994072742697666,-0.1517289610543113,-0.7361929699229718,-0.6273078204922563,2.135613860426683,-0.710389208453699,0.12751377123099017,-0.46190301775885323,-0.34144997000415617,1
