Tuition fees up to date,age,Application mode,scholarship_flag,sex_M,subject,Admission grade,Debtor,Previous qualification (grade),Mother's occupation,Previous qualification,Father's occupation,Mother's qualification,Father's qualification,Displaced,target
-1.8736941089019585,-0.0873492911626421,-0.549173136685868,-0.4686269904356566,-0.7062239221125214,0.3084993018657325,0.9501750034226163,3.0015868818882803,0.609305770678454,-0.3334755213249247,-0.35705934565410846,-0.05359708895961534,-1.0522631239865181,-1.2741663707126887,1.0378222867207225,1
0.5337050456896776,-0.7589228464803948,1.3496850643136544,-0.4686269904356566,1.4159814878667782,0.39165255806348626,0.8446747024387296,-0.33315710634066537,0.7678677187426,-0.08586471946746094,-0.35705934565410846,-0.01057204370732912,1.195069716762103,-1.4062877091059045,1.0378222867207225,0
0.5337050456896776,0.31559484202800947,-0.08884387583749889,-0.4686269904356566,1.4159814878667782,0.1881716487795712,-0.22439501419798974,-0.33315710634066537,-1.1348756580271504,-0.20967012039619282,-0.35705934565410846,-0.22569726996876024,1.195069716762103,1.0379570511685858,1.0378222867207225,0
-1.8736941089019585,2.8675743522354695,1.11952043388947,-0.4686269904356566,1.4159814878667782,0.1881716487795712,-0.4564956763625404,3.0015868818882803,0.06226704985715038,-0.4160124552774126,1.435034227625569,-0.4408224962301914,0.9382316778194035,0.7737143743821544,-0.9635561047352028,1
0.5337050456896776,-0.6246081354168442,-1.067043555140283,-0.4686269904356566,-0.7062239221125214,0.44203364858330174,-0.02042776562914162,-0.33315710634066537,0.2921818745501623,-0.2509385873724368,-0.35705934565410846,-0.3117473604733327,-0.02491096821571981,-0.21719566356696327,-0.9635561047352028,0
-1.8736941089019585,0.31559484202800947,1.4072262219197005,-0.4686269904356566,1.4159814878667782,0.1881716487795712,3.0601810231003514,-0.33315710634066537,2.987734991640642,-0.04459625249121697,3.426249309047433,-0.3117473604733327,-0.02491096821571981,-1.3402270399092966,-0.9635561047352028,0
0.5337050456896776,-0.7589228464803948,-1.067043555140283,-0.4686269904356566,-0.7062239221125214,0.3084993018657325,0.0006722945676355308,-0.33315710634066537,0.37146284858223527,-0.2509385873724368,-0.35705934565410846,-0.09662213421190156,1.195069716762103,1.0379570511685858,1.0378222867207225,0
0.5337050456896776,1.2557978194728632,1.11952043388947,-0.4686269904356566,-0.7062239221125214,-0.4183579846628679,-0.9839971812819741,-0.33315710634066537,1.4021155109991834,-0.4160124552774126,-0.35705934565410846,-0.4408224962301914,0.9382316778194035,0.7737143743821544,-0.9635561047352028,0
0.5337050456896776,-0.7589228464803948,-1.067043555140283,-0.4686269904356566,-0.7062239221125214,0.44203364858330174,1.1611756053903899,-0.33315710634066537,1.4021155109991834,-0.04459625249121697,-0.35705934565410846,-0.22569726996876024,-0.02491096821571981,1.0379570511685858,-0.9635561047352028,0
-1.8736941089019585,-0.7589228464803948,-1.067043555140283,2.133893310477818,1.4159814878667782,0.44203364858330174,-0.576062684144279,3.0015868818882803,-0.9763137099630046,-0.04459625249121697,-0.35705934565410846,-0.05359708895961534,-0.02491096821571981,0.9718963819719779,-0.9635561047352028,1
0.5337050456896776,-0.49029342435329365,-0.14638503344354503,2.133893310477818,-0.7062239221125214,0.18034545996095908,0.9853417704172452,-0.33315710634066537,2.036363303255767,-0.20967012039619282,-0.35705934565410846,-0.182672224716474,-1.1806821434578678,-1.4062877091059045,-0.9635561047352028,0
0.5337050456896776,-0.7589228464803948,-0.14638503344354503,-0.4686269904356566,-0.7062239221125214,0.44203364858330174,-0.5268292103517982,-0.33315710634066537,-0.500627865770567,-0.20967012039619282,-0.35705934565410846,-0.22569726996876024,-1.1806821434578678,-0.21719566356696327,1.0378222867207225,1
0.5337050456896776,-0.7589228464803948,-1.067043555140283,2.133893310477818,-0.7062239221125214,0.44203364858330174,-0.5268292103517982,-0.33315710634066537,-0.500627865770567,-0.1271331864437049,-0.35705934565410846,-0.13964717946418778,1.1308602070264282,1.0379570511685858,-0.9635561047352028,0
0.5337050456896776,-0.7589228464803948,-0.14638503344354503,2.133893310477818,-0.7062239221125214,0.1881716487795712,-1.2512646104411538,-0.33315710634066537,-1.3727185801233692,-0.04459625249121697,-0.35705934565410846,-0.3117473604733327,-0.474377536365444,-1.4062877091059045,1.0378222867207225,0
0.5337050456896776,0.18128013096445897,-0.7217966095040064,-0.4686269904356566,1.4159814878667782,0.44203364858330174,0.9501750034226163,-0.33315710634066537,0.609305770678454,-0.2509385873724368,3.8244923253318057,-0.09662213421190156,-0.02491096821571981,-1.4062877091059045,-0.9635561047352028,0
0.5337050456896776,-0.7589228464803948,-0.14638503344354503,-0.4686269904356566,-0.7062239221125214,0.1881716487795712,1.1400755451936118,3.0015868818882803,1.4021155109991834,-0.04459625249121697,-0.35705934565410846,-0.01057204370732912,-1.1806821434578678,-1.4062877091059045,-0.9635561047352028,1
-1.8736941089019585,2.733259641171919,1.11952043388947,-0.4686269904356566,1.4159814878667782,0.39165255806348626,-2.046033544519767,3.0015868818882803,0.06226704985715038,3.2981495725845438,-0.35705934565410846,3.4314315764755685,1.1308602070264282,0.9718963819719779,-0.9635561047352028,1
0.5337050456896776,-0.6246081354168442,1.4072262219197005,-0.4686269904356566,1.4159814878667782,0.06539831168759361,-0.4564956763625404,-0.33315710634066537,-0.9763137099630046,-0.16840165341994887,3.426249309047433,-0.182672224716474,-0.02491096821571981,1.0379570511685858,1.0378222867207225,0
0.5337050456896776,-0.7589228464803948,-0.14638503344354503,-0.4686269904356566,-0.7062239221125214,0.09817047736553185,-0.42836226276683687,-0.33315710634066537,-0.500627865770567,-0.2509385873724368,-0.35705934565410846,-0.22569726996876024,-1.1806821434578678,-0.21719566356696327,1.0378222867207225,0
-1.8736941089019585,-0.22166400222619262,1.8100143251620235,-0.4686269904356566,-0.7062239221125214,0.5486654712368919,0.12023930234937305,-0.33315710634066537,-1.7691234502837339,-0.20967012039619282,3.7249315712607123,-0.05359708895961534,-0.02491096821571981,0.9718963819719779,-0.9635561047352028,1
0.5337050456896776,-0.49029342435329365,-0.14638503344354503,-0.4686269904356566,1.4159814878667782,0.12213818062253146,-0.42836226276683687,-0.33315710634066537,-0.9763137099630046,-0.04459625249121697,-0.35705934565410846,-0.05359708895961534,-0.6027965558367938,-0.6796203479432181,1.0378222867207225,1
0.5337050456896776,1.2557978194728632,1.3496850643136544,-0.4686269904356566,1.4159814878667782,0.1275186854353273,0.24683966353003794,-0.33315710634066537,-0.18350396964227525,-0.3747439883011687,-0.35705934565410846,-0.39779745097790514,-1.1806821434578678,-1.4062877091059045,1.0378222867207225,0
0.5337050456896776,-0.6246081354168442,-0.14638503344354503,-0.4686269904356566,-0.7062239221125214,0.13583401105510268,0.38750673150855364,-0.33315710634066537,1.0057106408388188,-0.04459625249121697,-0.35705934565410846,-0.05359708895961534,1.1308602070264282,0.9718963819719779,1.0378222867207225,0
0.5337050456896776,-0.22166400222619262,-1.067043555140283,-0.4686269904356566,-0.7062239221125214,0.39165255806348626,2.005178013261484,-0.33315710634066537,0.06226704985715038,-0.3747439883011687,-0.35705934565410846,-0.13964717946418778,-1.0522631239865181,-1.4062877091059045,-0.9635561047352028,1
0.5337050456896776,0.5842242641551105,-0.7217966095040064,-0.4686269904356566,-0.7062239221125214,0.3084993018657325,0.9501750034226163,-0.33315710634066537,0.609305770678454,-0.4160124552774126,-0.15793783751192209,-0.4408224962301914,0.9382316778194035,0.7737143743821544,-0.9635561047352028,1
0.5337050456896776,-0.6246081354168442,-1.067043555140283,-0.4686269904356566,1.4159814878667782,0.13583401105510268,-1.2231311968454512,-0.33315710634066537,-1.9276853983478797,-0.2922070543486807,-0.35705934565410846,-0.26872231522104645,-1.0522631239865181,-1.4062877091059045,1.0378222867207225,1
0.5337050456896776,-0.7589228464803948,-1.067043555140283,-0.4686269904356566,1.4159814878667782,-4.254657916186296,-0.5197958569528729,-0.33315710634066537,-0.6591898138347129,-0.3334755213249247,-0.35705934565410846,-0.3547724057256189,-1.0522631239865181,-1.2741663707126887,1.0378222867207225,1
0.5337050456896776,1.1214831084093126,1.11952043388947,2.133893310477818,-0.7062239221125214,-0.4183579846628679,-0.9488304142873453,-0.33315710634066537,0.06226704985715038,-0.04459625249121697,-0.35705934565410846,-0.09662213421190156,1.1308602070264282,0.9718963819719779,-0.9635561047352028,0
0.5337050456896776,-0.3559787132897432,-0.14638503344354503,-0.4686269904356566,1.4159814878667782,0.12213818062253146,-0.4986957967560947,-0.33315710634066537,-0.02494202157812939,-0.04459625249121697,-0.35705934565410846,-0.182672224716474,1.1308602070264282,0.9718963819719779,1.0378222867207225,1
0.5337050456896776,-0.7589228464803948,-1.067043555140283,-0.4686269904356566,-0.7062239221125214,-4.254657916186296,1.1400755451936118,-0.33315710634066537,0.8471486927746729,-0.04459625249121697,-0.35705934565410846,-0.05359708895961534,-1.0522631239865181,0.9718963819719779,1.0378222867207225,1
0.5337050456896776,-0.6246081354168442,-1.067043555140283,2.133893310477818,-0.7062239221125214,0.3084993018657325,-0.5549626239475017,-0.33315710634066537,-0.3420659177064211,-0.20967012039619282,-0.35705934565410846,-0.22569726996876024,1.195069716762103,1.0379570511685858,1.0378222867207225,0
0.5337050456896776,1.1214831084093126,1.11952043388947,-0.4686269904356566,1.4159814878667782,0.06539831168759361,-0.4564956763625404,-0.33315710634066537,-0.18350396964227525,-0.1271331864437049,-0.35705934565410846,-0.13964717946418778,1.195069716762103,0.9718963819719779,-0.9635561047352028,0
0.5337050456896776,-0.7589228464803948,-1.067043555140283,-0.4686269904356566,1.4159814878667782,0.3084993018657325,0.8095079354441006,-0.33315710634066537,1.3228345369671104,-0.04459625249121697,-0.35705934565410846,-0.05359708895961534,1.1308602070264282,0.9718963819719779,-0.9635561047352028,0
0.5337050456896776,-0.6246081354168442,-0.14638503344354503,-0.4686269904356566,-0.7062239221125214,0.48116459267636236,0.2609063703278887,-0.33315710634066537,0.6885867447105269,-0.3747439883011687,-0.35705934565410846,-0.22569726996876024,-1.0522631239865181,-1.4062877091059045,1.0378222867207225,0
0.5337050456896776,-0.49029342435329365,-1.067043555140283,-0.4686269904356566,1.4159814878667782,0.39165255806348626,0.999408477215096,-0.33315710634066537,0.6885867447105269,-0.3334755213249247,-0.35705934565410846,-0.26872231522104645,-1.1164726337221929,-1.4062877091059045,1.0378222867207225,0
0.5337050456896776,-0.49029342435329365,-0.20392619104959114,2.133893310477818,-0.7062239221125214,0.06539831168759361,0.999408477215096,3.0015868818882803,1.1642725889029646,-0.2509385873724368,-0.35705934565410846,-0.05359708895961534,-1.1806821434578678,0.9718963819719779,1.0378222867207225,0
0.5337050456896776,2.196000796917717,1.11952043388947,-0.4686269904356566,1.4159814878667782,0.5486654712368919,2.356845683207773,-0.33315710634066537,-0.9763137099630046,-0.16840165341994887,-0.35705934565410846,-0.09662213421190156,-0.02491096821571981,0.9718963819719779,-0.9635561047352028,0
0.5337050456896776,0.44990955309156,1.11952043388947,-0.4686269904356566,1.4159814878667782,0.06539831168759361,0.9501750034226163,-0.33315710634066537,2.1949252513199125,7.466264737185184,-0.35705934565410846,7.863011237461049,-1.1806821434578678,0.9718963819719779,-0.9635561047352028,0
0.5337050456896776,-0.6246081354168442,-0.14638503344354503,2.133893310477818,-0.7062239221125214,-0.4183579846628679,-0.47759573655931753,-0.33315710634066537,0.05433895245394354,-0.20967012039619282,-0.35705934565410846,-0.22569726996876024,-0.02491096821571981,-1.4062877091059045,1.0378222867207225,1
0.5337050456896776,-0.7589228464803948,-1.067043555140283,-0.4686269904356566,-0.7062239221125214,-4.254657916186296,3.454048813440195,-0.33315710634066537,2.4327681734161315,-0.3334755213249247,-0.35705934565410846,-0.22569726996876024,-1.0522631239865181,-1.208105701516081,1.0378222867207225,0
0.5337050456896776,-0.6246081354168442,-1.067043555140283,-0.4686269904356566,-0.7062239221125214,0.44203364858330174,1.090842071401132,-0.33315710634066537,-0.2627849436743482,-0.20967012039619282,-0.35705934565410846,-0.22569726996876024,1.195069716762103,0.9718963819719779,1.0378222867207225,0
0.5337050456896776,-0.49029342435329365,-1.067043555140283,2.133893310477818,-0.7062239221125214,0.1881716487795712,-0.4564956763625404,-0.33315710634066537,-0.3420659177064211,-0.1271331864437049,-0.35705934565410846,-0.09662213421190156,-0.02491096821571981,-0.21719566356696327,1.0378222867207225,0
0.5337050456896776,-0.7589228464803948,-0.14638503344354503,2.133893310477818,1.4159814878667782,0.39165255806348626,-0.006361058831289853,-0.33315710634066537,-0.5799088398026399,-0.1271331864437049,-0.35705934565410846,-0.22569726996876024,1.195069716762103,0.9718963819719779,-0.9635561047352028,0
0.5337050456896776,1.2557978194728632,1.11952043388947,2.133893310477818,1.4159814878667782,-4.254657916186296,-1.863166356147697,3.0015868818882803,0.06226704985715038,-0.04459625249121697,-0.35705934565410846,-0.13964717946418778,1.1308602070264282,0.9718963819719779,-0.9635561047352028,1
0.5337050456896776,-0.6246081354168442,-0.14638503344354503,-0.4686269904356566,-0.7062239221125214,0.13583401105510268,-0.4705623831603922,-0.33315710634066537,-0.10422299561020232,-0.2922070543486807,-0.35705934565410846,-0.01057204370732912,-0.02491096821571981,1.0379570511685858,1.0378222867207225,0
0.5337050456896776,-0.3559787132897432,-1.067043555140283,-0.4686269904356566,-0.7062239221125214,0.1275186854353273,-0.2454950743947669,-0.33315710634066537,0.4507438226143082,-0.3334755213249247,-0.35705934565410846,-0.3547724057256189,-0.9880536142508431,-1.142045032319473,1.0378222867207225,0
0.5337050456896776,0.5842242641551105,1.11952043388947,-0.4686269904356566,1.4159814878667782,0.3084993018657325,2.356845683207773,-0.33315710634066537,-0.42134689173849404,-0.20967012039619282,-0.35705934565410846,-0.22569726996876024,-0.02491096821571981,-0.21719566356696327,-0.9635561047352028,0
0.5337050456896776,-0.6246081354168442,-1.067043555140283,2.133893310477818,-0.7062239221125214,0.18034545996095908,0.056939121759041596,-0.33315710634066537,-0.3420659177064211,-0.04459625249121697,-0.35705934565410846,-0.26872231522104645,1.1308602070264282,-0.21719566356696327,1.0378222867207225,0
0.5337050456896776,-0.6246081354168442,-0.14638503344354503,2.133893310477818,-0.7062239221125214,0.33589096273087493,-0.5268292103517982,-0.33315710634066537,-0.500627865770567,-0.04459625249121697,-0.35705934565410846,-0.26872231522104645,-0.02491096821571981,-0.21719566356696327,1.0378222867207225,1
0.5337050456896776,0.04696541990090843,1.2921439067076084,-0.4686269904356566,1.4159814878667782,0.3084993018657325,-1.863166356147697,3.0015868818882803,-2.561933190604463,-0.04459625249121697,-0.35705934565410846,-0.05359708895961534,-0.02491096821571981,-0.21719566356696327,-0.9635561047352028,1
0.5337050456896776,-0.22166400222619262,1.3496850643136544,-0.4686269904356566,-0.7062239221125214,0.1275186854353273,0.9501750034226163,-0.33315710634066537,0.609305770678454,-0.3334755213249247,-0.35705934565410846,-0.3117473604733327,-1.1164726337221929,-1.4062877091059045,1.0378222867207225,0
-1.8736941089019585,0.44990955309156,1.3496850643136544,-0.4686269904356566,1.4159814878667782,0.12213818062253146,0.10617259555152228,3.0015868818882803,-0.18350396964227525,-0.04459625249121697,-0.35705934565410846,-0.3547724057256189,-1.1806821434578678,-1.4062877091059045,-0.9635561047352028,0
0.5337050456896776,-0.7589228464803948,-0.14638503344354503,2.133893310477818,-0.7062239221125214,0.3084993018657325,0.17650612954078013,-0.33315710634066537,0.6885867447105269,-0.04459625249121697,-0.35705934565410846,-0.26872231522104645,1.195069716762103,-1.4062877091059045,1.0378222867207225,0
0.5337050456896776,-0.7589228464803948,-1.067043555140283,-0.4686269904356566,-0.7062239221125214,0.48116459267636236,0.42970685190210794,-0.33315710634066537,0.7678677187426,-0.04459625249121697,-0.35705934565410846,-0.39779745097790514,-0.02491096821571981,-1.4062877091059045,-0.9635561047352028,0
-1.8736941089019585,-0.22166400222619262,-1.067043555140283,2.133893310477818,-0.7062239221125214,0.18034545996095908,-1.2231311968454512,3.0015868818882803,-1.3727185801233692,-0.04459625249121697,-0.35705934565410846,-0.26872231522104645,-1.1806821434578678,-1.4062877091059045,1.0378222867207225,1
