Tuition fees up to date,age,Application mode,scholarship_flag,sex_M,subject,Admission grade,Debtor,Previous qualification (grade),Mother's occupation,Previous qualification,Father's occupation,Mother's qualification,Father's qualification,Displaced,target
0.5337050456896776,-0.7589228464803948,-1.067043555140283,-0.4686269904356566,-0.7062239221125214,0.3084993018657325,-0.9347637074894934,-0.33315710634066537,-1.2141566320592234,-0.2922070543486807,-0.35705934565410846,-0.3117473604733327,-1.0522631239865181,-1.4062877091059045,-0.9635561047352028,0
0.5337050456896776,-0.7589228464803948,-1.067043555140283,-0.4686269904356566,1.4159814878667782,0.06539831168759361,1.1963423723850188,3.0015868818882803,1.2435535629350374,7.590070138113916,-0.35705934565410846,7.906036282713336,-1.1806821434578678,-0.21719566356696327,-0.9635561047352028,0
0.5337050456896776,-0.3559787132897432,1.3496850643136544,-0.4686269904356566,-0.7062239221125214,0.3084993018657325,1.4073429743527923,-0.33315710634066537,0.5300247966463811,-0.04459625249121697,-0.35705934565410846,-0.09662213421190156,1.195069716762103,0.9718963819719779,-0.9635561047352028,0
0.5337050456896776,-0.6246081354168442,-1.067043555140283,-0.4686269904356566,-0.7062239221125214,0.48116459267636236,1.3721762073581634,-0.33315710634066537,2.1949252513199125,-0.04459625249121697,-0.35705934565410846,-0.05359708895961534,-1.1806821434578678,0.9718963819719779,1.0378222867207225,0
0.5337050456896776,-0.49029342435329365,-1.067043555140283,-0.4686269904356566,-0.7062239221125214,0.18034545996095908,-0.20329495400121259,-0.33315710634066537,-0.5799088398026399,-0.04459625249121697,-0.35705934565410846,-0.01057204370732912,-0.02491096821571981,-1.4062877091059045,1.0378222867207225,0
0.5337050456896776,-0.7589228464803948,1.3496850643136544,-0.4686269904356566,1.4159814878667782,0.3084993018657325,-0.4142955559689861,-0.33315710634066537,-0.9763137099630046,-0.3334755213249247,-0.35705934565410846,-0.26872231522104645,-1.0522631239865181,-1.208105701516081,-0.9635561047352028,1
0.5337050456896776,1.5244272415999642,-1.067043555140283,-0.4686269904356566,1.4159814878667782,0.06539831168759361,-0.42132890936791145,3.0015868818882803,-0.9763137099630046,-0.04459625249121697,-0.35705934565410846,-0.05359708895961534,1.1308602070264282,0.9718963819719779,1.0378222867207225,1
0.5337050456896776,-0.49029342435329365,-1.067043555140283,-0.4686269904356566,-0.7062239221125214,0.44203364858330174,0.2820064305246669,-0.33315710634066537,0.609305770678454,-0.2922070543486807,-0.35705934565410846,-0.05359708895961534,-1.1806821434578678,0.9718963819719779,1.0378222867207225,0
0.5337050456896776,-0.49029342435329365,-1.067043555140283,-0.4686269904356566,-0.7062239221125214,0.1055075293829807,-0.576062684144279,-0.33315710634066537,-0.9763137099630046,-0.04459625249121697,-0.35705934565410846,-0.3117473604733327,1.195069716762103,-1.4062877091059045,1.0378222867207225,0
0.5337050456896776,3.1362037743625706,1.11952043388947,-0.4686269904356566,1.4159814878667782,0.1055075293829807,1.6535103433151948,-0.33315710634066537,0.609305770678454,-0.04459625249121697,-0.2574985915830153,-0.01057204370732912,1.195069716762103,1.0379570511685858,-0.9635561047352028,1
0.5337050456896776,-0.7589228464803948,-0.14638503344354503,2.133893310477818,-0.7062239221125214,0.3084993018657325,0.19760618973755828,-0.33315710634066537,0.4507438226143082,-0.1271331864437049,-0.35705934565410846,-0.09662213421190156,-1.1806821434578678,-0.21719566356696327,1.0378222867207225,0
0.5337050456896776,-0.6246081354168442,-1.067043555140283,-0.4686269904356566,-0.7062239221125214,0.13583401105510268,-0.2876951947883212,3.0015868818882803,0.2129009005180894,-0.20967012039619282,-0.35705934565410846,-0.22569726996876024,-1.1806821434578678,1.0379570511685858,-0.9635561047352028,0
0.5337050456896776,-0.6246081354168442,-1.067043555140283,-0.4686269904356566,-0.7062239221125214,0.39165255806348626,1.238542492778573,-0.33315710634066537,0.8471486927746729,-0.3334755213249247,-0.35705934565410846,-0.05359708895961534,-1.0522631239865181,1.0379570511685858,1.0378222867207225,0
0.5337050456896776,-0.6246081354168442,-0.14638503344354503,-0.4686269904356566,-0.7062239221125214,0.13583401105510268,0.6829075742634357,-0.33315710634066537,0.05433895245394354,-0.2509385873724368,-0.35705934565410846,-0.22569726996876024,-1.1806821434578678,-1.4062877091059045,1.0378222867207225,0
0.5337050456896776,-0.49029342435329365,-0.14638503344354503,-0.4686269904356566,-0.7062239221125214,0.33589096273087493,-1.3004980842336344,-0.33315710634066537,0.06226704985715038,-0.2922070543486807,-0.35705934565410846,-0.01057204370732912,1.1308602070264282,0.9718963819719779,-0.9635561047352028,0
0.5337050456896776,-0.7589228464803948,-0.14638503344354503,-0.4686269904356566,-0.7062239221125214,0.18034545996095908,0.4578402654978115,-0.33315710634066537,0.13361992648601648,-0.2922070543486807,-0.35705934565410846,-0.26872231522104645,-1.0522631239865181,-1.4062877091059045,1.0378222867207225,0
0.5337050456896776,-0.7589228464803948,-0.14638503344354503,2.133893310477818,-0.7062239221125214,0.39165255806348626,-0.54089591714965,-0.33315710634066537,-0.7384707878667858,-0.1271331864437049,-0.35705934565410846,-0.09662213421190156,1.195069716762103,1.0379570511685858,1.0378222867207225,0
0.5337050456896776,-0.6246081354168442,-0.8368789247160986,2.133893310477818,-0.7062239221125214,0.1881716487795712,-0.48462908995824394,-0.33315710634066537,-0.8177517618988587,-0.04459625249121697,-0.35705934565410846,-0.13964717946418778,-1.1806821434578678,0.9718963819719779,1.0378222867207225,0
0.5337050456896776,-0.6246081354168442,-0.14638503344354503,2.133893310477818,1.4159814878667782,0.39165255806348626,-0.08372794621947408,-0.33315710634066537,0.13361992648601648,-0.20967012039619282,-0.35705934565410846,-0.22569726996876024,-0.02491096821571981,0.9718963819719779,1.0378222867207225,0
0.5337050456896776,1.1214831084093126,-0.7217966095040064,-0.4686269904356566,-0.7062239221125214,0.06539831168759361,0.24683966353003794,-0.33315710634066537,-0.18350396964227525,-0.20967012039619282,-0.15793783751192209,-0.182672224716474,1.195069716762103,0.9718963819719779,-0.9635561047352028,1
-1.8736941089019585,-0.6246081354168442,-0.14638503344354503,-0.4686269904356566,-0.7062239221125214,0.18034545996095908,-0.8222300531066813,3.0015868818882803,-0.9763137099630046,-0.2509385873724368,-0.35705934565410846,-0.22569726996876024,-0.02491096821571981,-0.21719566356696327,1.0378222867207225,1
0.5337050456896776,0.44990955309156,-0.7217966095040064,-0.4686269904356566,1.4159814878667782,0.12213818062253146,0.24683966353003794,-0.33315710634066537,-0.18350396964227525,-0.2509385873724368,3.525810063118526,-0.26872231522104645,-1.1806821434578678,-1.4062877091059045,-0.9635561047352028,1
0.5337050456896776,0.04696541990090843,1.11952043388947,-0.4686269904356566,-0.7062239221125214,0.3084993018657325,0.24683966353003794,-0.33315710634066537,1.2435535629350374,-0.3334755213249247,-0.35705934565410846,-0.22569726996876024,-1.0522631239865181,-0.21719566356696327,-0.9635561047352028,0
0.5337050456896776,0.8528536862822116,1.3496850643136544,-0.4686269904356566,-0.7062239221125214,0.18034545996095908,-1.2090644900475995,-0.33315710634066537,-1.2141566320592234,-0.4160124552774126,-0.35705934565410846,-0.4408224962301914,0.9382316778194035,0.7737143743821544,-0.9635561047352028,0
0.5337050456896776,-0.49029342435329365,-1.067043555140283,-0.4686269904356566,1.4159814878667782,0.1055075293829807,0.725107694656992,-0.33315710634066537,0.13361992648601648,-0.04459625249121697,-0.35705934565410846,-0.05359708895961534,1.1308602070264282,-0.21719566356696327,1.0378222867207225,0
0.5337050456896776,0.04696541990090843,1.3496850643136544,2.133893310477818,-0.7062239221125214,0.3084993018657325,-0.780029932713126,-0.33315710634066537,-0.8970327359309316,-0.20967012039619282,-0.35705934565410846,-0.22569726996876024,1.195069716762103,-0.21719566356696327,1.0378222867207225,0
0.5337050456896776,-0.7589228464803948,-1.067043555140283,2.133893310477818,1.4159814878667782,0.44203364858330174,0.3593733179128501,-0.33315710634066537,0.609305770678454,-0.2509385873724368,-0.35705934565410846,-0.3117473604733327,-1.1806821434578678,-1.4062877091059045,-0.9635561047352028,0
0.5337050456896776,-0.49029342435329365,-0.14638503344354503,-0.4686269904356566,1.4159814878667782,0.09817047736553185,0.34530661111499933,-0.33315710634066537,-0.18350396964227525,-0.2509385873724368,-0.35705934565410846,-0.3547724057256189,-1.1806821434578678,-1.208105701516081,-0.9635561047352028,0
0.5337050456896776,-0.6246081354168442,-1.067043555140283,-0.4686269904356566,1.4159814878667782,0.3084993018657325,1.020508537411874,-0.33315710634066537,0.4507438226143082,-0.2509385873724368,-0.35705934565410846,-0.05359708895961534,-0.02491096821571981,0.9718963819719779,-0.9635561047352028,0
0.5337050456896776,-0.0873492911626421,1.3496850643136544,-0.4686269904356566,1.4159814878667782,0.13583401105510268,-0.5619959773464271,-0.33315710634066537,-0.18350396964227525,-0.04459625249121697,-0.35705934565410846,-0.05359708895961534,0.9382316778194035,0.9718963819719779,1.0378222867207225,0
-1.8736941089019585,3.270518485426121,1.11952043388947,-0.4686269904356566,-0.7062239221125214,0.5486654712368919,1.6535103433151948,-0.33315710634066537,-1.7691234502837339,-0.1271331864437049,-0.35705934565410846,-0.01057204370732912,1.1308602070264282,0.9718963819719779,-0.9635561047352028,1
0.5337050456896776,-0.3559787132897432,-1.067043555140283,-0.4686269904356566,-0.7062239221125214,0.1055075293829807,-0.20329495400121259,-0.33315710634066537,-0.500627865770567,-0.04459625249121697,-0.35705934565410846,-0.05359708895961534,1.195069716762103,0.9718963819719779,1.0378222867207225,0
0.5337050456896776,-0.7589228464803948,-1.067043555140283,-0.4686269904356566,-0.7062239221125214,0.1881716487795712,-0.6323295113356849,-0.33315710634066537,-1.3727185801233692,-0.2922070543486807,-0.35705934565410846,-0.3117473604733327,-1.1806821434578678,-1.4062877091059045,1.0378222867207225,1
-1.8736941089019585,0.31559484202800947,1.11952043388947,-0.4686269904356566,-0.7062239221125214,0.39165255806348626,-1.8490996493498453,-0.33315710634066537,0.06226704985715038,-0.04459625249121697,-0.35705934565410846,-0.05359708895961534,1.1308602070264282,0.9718963819719779,1.0378222867207225,1
0.5337050456896776,-0.6246081354168442,-0.14638503344354503,-0.4686269904356566,1.4159814878667782,0.1881716487795712,-1.0050972414787513,-0.33315710634066537,-1.9276853983478797,-0.2509385873724368,-0.35705934565410846,-0.22569726996876024,-1.1806821434578678,-0.21719566356696327,1.0378222867207225,0
0.5337050456896776,-0.6246081354168442,-1.067043555140283,2.133893310477818,-0.7062239221125214,0.3084993018657325,0.9361082966247656,-0.33315710634066537,0.6885867447105269,-0.1271331864437049,-0.35705934565410846,-0.05359708895961534,-0.02491096821571981,-0.21719566356696327,-0.9635561047352028,0
0.5337050456896776,-0.49029342435329365,-1.067043555140283,2.133893310477818,-0.7062239221125214,0.44203364858330174,1.4073429743527923,-0.33315710634066537,1.4021155109991834,-0.2509385873724368,-0.35705934565410846,-0.26872231522104645,-0.02491096821571981,1.0379570511685858,1.0378222867207225,0
0.5337050456896776,-0.6246081354168442,-0.14638503344354503,2.133893310477818,-0.7062239221125214,0.13583401105510268,-0.18922824720336082,-0.33315710634066537,-0.8970327359309316,-0.1271331864437049,-0.35705934565410846,-0.05359708895961534,-0.02491096821571981,1.0379570511685858,-0.9635561047352028,0
0.5337050456896776,-0.7589228464803948,-0.14638503344354503,-0.4686269904356566,1.4159814878667782,0.12213818062253146,-0.5338625637507236,-0.33315710634066537,-0.2627849436743482,-0.4160124552774126,-0.35705934565410846,-0.22569726996876024,0.9382316778194035,0.90583571277537,1.0378222867207225,1
0.5337050456896776,2.464630219044818,1.11952043388947,-0.4686269904356566,1.4159814878667782,0.18034545996095908,-1.6169989871852948,-0.33315710634066537,0.06226704985715038,-0.04459625249121697,1.435034227625569,-0.26872231522104645,1.1308602070264282,0.9718963819719779,-0.9635561047352028,1
0.5337050456896776,-0.7589228464803948,-1.067043555140283,-0.4686269904356566,1.4159814878667782,0.1275186854353273,0.8728081160344331,-0.33315710634066537,0.6885867447105269,-0.2509385873724368,-0.35705934565410846,-0.01057204370732912,-1.1806821434578678,-1.4062877091059045,1.0378222867207225,0
0.5337050456896776,-0.49029342435329365,1.4072262219197005,-0.4686269904356566,1.4159814878667782,0.06539831168759361,3.0601810231003514,-0.33315710634066537,2.987734991640642,-0.20967012039619282,3.426249309047433,-0.22569726996876024,-0.02491096821571981,-0.21719566356696327,1.0378222867207225,0
0.5337050456896776,1.9273713747906158,1.11952043388947,-0.4686269904356566,-0.7062239221125214,0.5486654712368919,-0.4564956763625404,-0.33315710634066537,-1.7691234502837339,-0.20967012039619282,-0.35705934565410846,-0.39779745097790514,1.1308602070264282,0.9718963819719779,1.0378222867207225,1
0.5337050456896776,-0.7589228464803948,-1.067043555140283,-0.4686269904356566,-0.7062239221125214,0.13583401105510268,-0.10482800641625122,-0.33315710634066537,0.5300247966463811,-0.2509385873724368,-0.35705934565410846,-0.26872231522104645,-0.02491096821571981,-0.6796203479432181,1.0378222867207225,0
0.5337050456896776,-0.6246081354168442,-0.14638503344354503,-0.4686269904356566,-0.7062239221125214,0.1055075293829807,0.33123990431714656,-0.33315710634066537,0.13361992648601648,-0.3334755213249247,-0.35705934565410846,-0.13964717946418778,-0.02491096821571981,0.9718963819719779,-0.9635561047352028,0
-1.8736941089019585,2.3303155079812674,1.3496850643136544,-0.4686269904356566,-0.7062239221125214,-0.4183579846628679,0.12023930234937305,-0.33315710634066537,-1.531280528187515,-0.4160124552774126,-0.35705934565410846,-0.182672224716474,1.1308602070264282,0.9718963819719779,-0.9635561047352028,1
0.5337050456896776,-0.49029342435329365,-1.067043555140283,-0.4686269904356566,-0.7062239221125214,0.09817047736553185,-0.8855302336970128,-0.33315710634066537,-0.6591898138347129,-0.04459625249121697,-0.35705934565410846,-0.05359708895961534,1.1308602070264282,0.9718963819719779,1.0378222867207225,0
0.5337050456896776,-0.3559787132897432,-0.08884387583749889,2.133893310477818,1.4159814878667782,0.1881716487795712,-1.44116515221215,-0.33315710634066537,-2.0862473464120255,-0.1271331864437049,-0.35705934565410846,-0.13964717946418778,-0.02491096821571981,0.9718963819719779,1.0378222867207225,1
0.5337050456896776,-0.7589228464803948,-0.14638503344354503,-0.4686269904356566,1.4159814878667782,0.1881716487795712,0.24683966353003794,-0.33315710634066537,-0.18350396964227525,-0.20967012039619282,-0.35705934565410846,-0.22569726996876024,-0.02491096821571981,-1.4062877091059045,1.0378222867207225,1
0.5337050456896776,-0.3559787132897432,-0.08884387583749889,-0.4686269904356566,-0.7062239221125214,0.13583401105510268,-1.2512646104411538,-0.33315710634066537,-1.3727185801233692,-0.20967012039619282,-0.35705934565410846,-0.22569726996876024,-1.1806821434578678,0.9718963819719779,1.0378222867207225,0
0.5337050456896776,-0.3559787132897432,-0.14638503344354503,-0.4686269904356566,-0.7062239221125214,0.1881716487795712,-0.9277303540905681,3.0015868818882803,-1.3727185801233692,-0.04459625249121697,-0.35705934565410846,-0.13964717946418778,-0.02491096821571981,-0.21719566356696327,1.0378222867207225,1
0.5337050456896776,-0.3559787132897432,-1.067043555140283,-0.4686269904356566,-0.7062239221125214,-4.254657916186296,1.787144057894785,-0.33315710634066537,1.1642725889029646,-0.2922070543486807,-0.35705934565410846,-0.01057204370732912,-0.02491096821571981,-0.21719566356696327,1.0378222867207225,0
0.5337050456896776,1.6587419526635148,1.3496850643136544,-0.4686269904356566,-0.7062239221125214,0.18034545996095908,-1.1598310162551186,-0.33315710634066537,-1.7691234502837339,-0.04459625249121697,-0.35705934565410846,-0.05359708895961534,1.1308602070264282,0.9718963819719779,-0.9635561047352028,0
0.5337050456896776,-0.6246081354168442,-0.20392619104959114,2.133893310477818,-0.7062239221125214,0.1055075293829807,-0.21736166079906336,-0.33315710634066537,0.2921818745501623,-0.04459625249121697,-0.35705934565410846,-0.05359708895961534,1.1308602070264282,0.9718963819719779,1.0378222867207225,0
0.5337050456896776,-0.6246081354168442,-1.067043555140283,-0.4686269904356566,-0.7062239221125214,0.3084993018657325,0.03583906156226445,-0.33315710634066537,0.609305770678454,-0.04459625249121697,-0.35705934565410846,-0.13964717946418778,-1.1806821434578678,-0.21719566356696327,1.0378222867207225,0
0.5337050456896776,-0.7589228464803948,-1.067043555140283,2.133893310477818,-0.7062239221125214,0.39165255806348626,0.42970685190210794,-0.33315710634066537,0.6885867447105269,-0.2509385873724368,-0.35705934565410846,-0.26872231522104645,-1.1806821434578678,-0.21719566356696327,-0.9635561047352028,0
